k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            k12            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          tau11          Y1_gamma1      LogPost        
   0.301044E+02  -0.292187E+01   0.378875E+02   0.481098E+02  -0.396877E+02  -0.791424E+02  -0.475667E+02  -0.110289E+03  -0.647303E+02  -0.839034E+02  -0.901106E+02  -0.105778E+02   0.637051E+03   0.233819E+04   0.320273E+04   0.360834E+04   0.422585E+04   0.459575E+04   0.508863E+04   0.549189E+04   0.583454E+04   0.640515E+04   0.688561E+04   0.351717E+01  -0.145997E+03
   0.220614E+02  -0.250889E+01   0.395715E+02   0.400735E+02  -0.298750E+02  -0.770013E+02  -0.493567E+02  -0.981755E+02  -0.668663E+02  -0.863173E+02  -0.114218E+03  -0.120509E+02   0.597080E+03   0.225164E+04   0.273913E+04   0.337897E+04   0.435290E+04   0.461700E+04   0.484840E+04   0.550364E+04   0.584490E+04   0.621432E+04   0.680800E+04   0.357246E+01  -0.142943E+03
   0.410886E+02  -0.184444E+01   0.381972E+02   0.446962E+02  -0.422345E+02  -0.827324E+02  -0.398906E+02  -0.933821E+02  -0.788398E+02  -0.973650E+02  -0.109561E+03  -0.709886E+01   0.340835E+03   0.246843E+04   0.320951E+04   0.327056E+04   0.432030E+04   0.460864E+04   0.478438E+04   0.577728E+04   0.608403E+04   0.632216E+04   0.684116E+04   0.400796E+01  -0.148924E+03
   0.346281E+02  -0.864613E+01   0.401822E+02   0.347261E+02  -0.311398E+02  -0.593511E+02  -0.517116E+02  -0.106069E+03  -0.760792E+02  -0.108730E+03  -0.124459E+03  -0.181660E+02   0.453335E+03   0.239851E+04   0.291099E+04   0.339935E+04   0.405917E+04   0.473046E+04   0.496543E+04   0.561111E+04   0.593390E+04   0.634804E+04   0.683286E+04   0.484989E+01  -0.149441E+03
   0.231198E+02  -0.417539E+01   0.338785E+02   0.535572E+02  -0.351381E+02  -0.661933E+02  -0.459052E+02  -0.100675E+03  -0.588039E+02  -0.891502E+02  -0.117344E+03  -0.150980E+02   0.660820E+03   0.238811E+04   0.291040E+04   0.349109E+04   0.435502E+04   0.471871E+04   0.489378E+04   0.572853E+04   0.593108E+04   0.626633E+04   0.683945E+04   0.493717E+01  -0.140043E+03
   0.291699E+02   0.163203E+00   0.393760E+02   0.383989E+02  -0.332292E+02  -0.817328E+02  -0.522193E+02  -0.921972E+02  -0.766662E+02  -0.881845E+02  -0.119172E+03  -0.139941E+02   0.398326E+03   0.242381E+04   0.271580E+04   0.360657E+04   0.424715E+04   0.469112E+04   0.507314E+04   0.577713E+04   0.607676E+04   0.655312E+04   0.690921E+04   0.334993E+01  -0.145605E+03
   0.352451E+02  -0.854835E+01   0.304407E+02   0.519796E+02  -0.398009E+02  -0.686641E+02  -0.447733E+02  -0.100907E+03  -0.662239E+02  -0.957488E+02  -0.110455E+03  -0.177751E+02   0.526923E+03   0.241519E+04   0.319395E+04   0.336482E+04   0.421605E+04   0.466775E+04   0.479718E+04   0.576217E+04   0.600599E+04   0.649025E+04   0.682197E+04   0.323621E+01  -0.140949E+03
   0.359499E+02  -0.560206E+01   0.346090E+02   0.472037E+02  -0.433744E+02  -0.657513E+02  -0.508141E+02  -0.100866E+03  -0.741440E+02  -0.927307E+02  -0.108041E+03  -0.234066E+02   0.622910E+03   0.237652E+04   0.313746E+04   0.357972E+04   0.438142E+04   0.466113E+04   0.493286E+04   0.554040E+04   0.611154E+04   0.658174E+04   0.680872E+04   0.327265E+01  -0.144106E+03
   0.242931E+02  -0.967013E+01   0.359074E+02   0.458554E+02  -0.281310E+02  -0.656901E+02  -0.502969E+02  -0.979460E+02  -0.583813E+02  -0.856794E+02  -0.118733E+03  -0.183621E+02   0.648848E+03   0.233014E+04   0.309776E+04   0.345990E+04   0.428344E+04   0.450616E+04   0.475827E+04   0.571898E+04   0.606182E+04   0.658381E+04   0.682430E+04   0.344326E+01  -0.142373E+03
   0.302716E+02  -0.819979E+01   0.346054E+02   0.403641E+02  -0.352941E+02  -0.687984E+02  -0.434643E+02  -0.998289E+02  -0.670942E+02  -0.100554E+03  -0.126194E+03  -0.134590E+02   0.685272E+03   0.227249E+04   0.314105E+04   0.324220E+04   0.401872E+04   0.460615E+04   0.487015E+04   0.568740E+04   0.606449E+04   0.631676E+04   0.684337E+04   0.319430E+01  -0.142599E+03
   0.370023E+02  -0.111145E+02   0.366975E+02   0.457739E+02  -0.392119E+02  -0.616905E+02  -0.462918E+02  -0.105050E+03  -0.540987E+02  -0.894125E+02  -0.124226E+03  -0.202225E+02   0.615902E+03   0.236048E+04   0.290164E+04   0.334008E+04   0.429427E+04   0.449299E+04   0.475624E+04   0.555719E+04   0.607086E+04   0.621591E+04   0.686949E+04   0.320511E+01  -0.143546E+03
   0.370563E+02  -0.604882E+01   0.412444E+02   0.467408E+02  -0.357905E+02  -0.864449E+02  -0.537640E+02  -0.971766E+02  -0.693263E+02  -0.845668E+02  -0.120009E+03  -0.193352E+02   0.412514E+03   0.244932E+04   0.294707E+04   0.333821E+04   0.440541E+04   0.459081E+04   0.488496E+04   0.550514E+04   0.615691E+04   0.653931E+04   0.682210E+04   0.202112E+01  -0.142616E+03
   0.320216E+02  -0.968067E+01   0.393807E+02   0.530477E+02  -0.325929E+02  -0.857700E+02  -0.496140E+02  -0.917762E+02  -0.628060E+02  -0.995984E+02  -0.104613E+03  -0.167258E+02   0.746675E+03   0.234534E+04   0.297982E+04   0.351014E+04   0.417912E+04   0.471302E+04   0.486857E+04   0.548742E+04   0.586189E+04   0.622693E+04   0.687725E+04   0.483039E+01  -0.143602E+03
   0.268516E+02  -0.580765E+01   0.351460E+02   0.484513E+02  -0.380800E+02  -0.816189E+02  -0.557838E+02  -0.980386E+02  -0.500759E+02  -0.909705E+02  -0.111035E+03  -0.669563E+01   0.559858E+03   0.232393E+04   0.302853E+04   0.342142E+04   0.410767E+04   0.466196E+04   0.482003E+04   0.560059E+04   0.609485E+04   0.653042E+04   0.683742E+04   0.470824E+01  -0.141717E+03
   0.251662E+02  -0.511233E+01   0.390117E+02   0.606953E+02  -0.372574E+02  -0.709771E+02  -0.519137E+02  -0.982718E+02  -0.525121E+02  -0.836469E+02  -0.111204E+03  -0.187058E+02   0.389579E+03   0.248168E+04   0.297208E+04   0.322346E+04   0.430816E+04   0.451191E+04   0.476043E+04   0.575355E+04   0.604890E+04   0.620290E+04   0.682356E+04   0.432348E+01  -0.142559E+03
   0.373312E+02  -0.956424E+01   0.374754E+02   0.533265E+02  -0.409432E+02  -0.678396E+02  -0.495923E+02  -0.102998E+03  -0.796510E+02  -0.112174E+03  -0.774889E+02  -0.108574E+02   0.542243E+03   0.227332E+04   0.295170E+04   0.335943E+04   0.401114E+04   0.472984E+04   0.487915E+04   0.573698E+04   0.623806E+04   0.678010E+04   0.689867E+04   0.222055E+01  -0.146139E+03
   0.344294E+02  -0.721976E+01   0.319658E+02   0.470632E+02  -0.431210E+02  -0.740002E+02  -0.496390E+02  -0.973044E+02  -0.476541E+02  -0.849834E+02  -0.124131E+03  -0.153807E+02   0.613038E+03   0.235177E+04   0.289588E+04   0.336437E+04   0.434248E+04   0.446822E+04   0.491531E+04   0.577107E+04   0.609822E+04   0.626040E+04   0.684026E+04   0.472950E+01  -0.141511E+03
   0.315199E+02  -0.549052E+01   0.248509E+02   0.556427E+02  -0.388674E+02  -0.788449E+02  -0.599187E+02  -0.999375E+02  -0.552542E+02  -0.720508E+02  -0.120253E+03  -0.148617E+02   0.640595E+03   0.231949E+04   0.301616E+04   0.340092E+04   0.429422E+04   0.459864E+04   0.509273E+04   0.567583E+04   0.608642E+04   0.636291E+04   0.689869E+04   0.180222E+01  -0.147675E+03
   0.345954E+02  -0.363962E+01   0.388088E+02   0.476121E+02  -0.310529E+02  -0.828441E+02  -0.456370E+02  -0.993214E+02  -0.589057E+02  -0.873372E+02  -0.113155E+03  -0.219085E+02   0.480927E+03   0.226229E+04   0.311733E+04   0.349195E+04   0.406316E+04   0.458418E+04   0.487515E+04   0.552700E+04   0.617939E+04   0.645545E+04   0.682569E+04   0.419031E+01  -0.141409E+03
   0.265965E+02  -0.369615E+01   0.334905E+02   0.505883E+02  -0.370728E+02  -0.615628E+02  -0.517502E+02  -0.102739E+03  -0.548708E+02  -0.856970E+02  -0.928232E+02  -0.136727E+02   0.494196E+03   0.237090E+04   0.313682E+04   0.351649E+04   0.424285E+04   0.460941E+04   0.506341E+04   0.565827E+04   0.609890E+04   0.645285E+04   0.684797E+04   0.224188E+01  -0.144553E+03
   0.134881E+02  -0.535115E+01   0.383507E+02   0.385342E+02  -0.364522E+02  -0.788564E+02  -0.428283E+02  -0.100543E+03  -0.611127E+02  -0.932766E+02  -0.105711E+03  -0.170962E+02   0.609326E+03   0.239690E+04   0.297775E+04   0.356151E+04   0.403333E+04   0.469633E+04   0.486368E+04   0.563222E+04   0.586458E+04   0.647023E+04   0.687362E+04   0.364816E+01  -0.145635E+03
   0.367006E+02  -0.140836E+02   0.332232E+02   0.576066E+02  -0.487048E+02  -0.789175E+02  -0.556002E+02  -0.997955E+02  -0.744333E+02  -0.879647E+02  -0.113671E+03  -0.213760E+02   0.429331E+03   0.238036E+04   0.305052E+04   0.333187E+04   0.418392E+04   0.467735E+04   0.474510E+04   0.551789E+04   0.606231E+04   0.648413E+04   0.683231E+04   0.427906E+01  -0.148342E+03
   0.259730E+02  -0.108482E+01   0.328366E+02   0.462722E+02  -0.335456E+02  -0.696824E+02  -0.567628E+02  -0.110243E+03  -0.569628E+02  -0.861253E+02  -0.128461E+03  -0.144439E+02   0.621431E+03   0.249724E+04   0.315924E+04   0.362921E+04   0.414927E+04   0.464772E+04   0.475072E+04   0.572945E+04   0.602261E+04   0.626246E+04   0.681017E+04   0.467045E+01  -0.142592E+03
   0.337171E+02  -0.478980E+01   0.323906E+02   0.467691E+02  -0.376263E+02  -0.728108E+02  -0.567635E+02  -0.961982E+02  -0.673091E+02  -0.857826E+02  -0.111585E+03  -0.107913E+02   0.702898E+03   0.224360E+04   0.301634E+04   0.325984E+04   0.401377E+04   0.467991E+04   0.474881E+04   0.569273E+04   0.608930E+04   0.650611E+04   0.682972E+04   0.258728E+01  -0.139860E+03
   0.325401E+02  -0.545835E+01   0.409230E+02   0.420904E+02  -0.398170E+02  -0.748138E+02  -0.519923E+02  -0.103554E+03  -0.471950E+02  -0.860263E+02  -0.113730E+03  -0.145568E+02   0.649765E+03   0.234920E+04   0.315485E+04   0.337006E+04   0.413043E+04   0.462336E+04   0.474914E+04   0.555667E+04   0.601255E+04   0.672933E+04   0.689510E+04   0.460571E+01  -0.146470E+03
   0.380961E+02  -0.964356E+01   0.329370E+02   0.430057E+02  -0.356858E+02  -0.744184E+02  -0.485583E+02  -0.106054E+03  -0.608360E+02  -0.772387E+02  -0.113265E+03  -0.119130E+02   0.634781E+03   0.243238E+04   0.310121E+04   0.347939E+04   0.427823E+04   0.461923E+04   0.497861E+04   0.563864E+04   0.594587E+04   0.640726E+04   0.689638E+04   0.477217E+01  -0.141098E+03
   0.322389E+02  -0.433304E+01   0.341048E+02   0.404877E+02  -0.335189E+02  -0.684160E+02  -0.539895E+02  -0.102207E+03  -0.681548E+02  -0.863250E+02  -0.113131E+03  -0.125082E+02   0.561550E+03   0.222472E+04   0.293404E+04   0.341166E+04   0.420573E+04   0.448053E+04   0.482360E+04   0.582403E+04   0.584211E+04   0.631142E+04   0.690999E+04   0.690655E-02  -0.141146E+03
   0.378589E+02  -0.580739E+01   0.350842E+02   0.502197E+02  -0.330464E+02  -0.748362E+02  -0.536550E+02  -0.103414E+03  -0.691675E+02  -0.825945E+02  -0.109902E+03  -0.161931E+02   0.425012E+03   0.231658E+04   0.317397E+04   0.346046E+04   0.411763E+04   0.456291E+04   0.507428E+04   0.561737E+04   0.587141E+04   0.630887E+04   0.685111E+04   0.397218E+00  -0.140396E+03
   0.259614E+02  -0.826619E+01   0.298907E+02   0.535496E+02  -0.376375E+02  -0.636664E+02  -0.508509E+02  -0.102408E+03  -0.795679E+02  -0.865425E+02  -0.121240E+03  -0.148119E+02   0.671252E+03   0.248150E+04   0.297036E+04   0.364862E+04   0.418028E+04   0.470824E+04   0.487192E+04   0.550335E+04   0.593774E+04   0.644868E+04   0.687558E+04   0.409813E+01  -0.142707E+03
   0.379429E+02   0.134039E+01   0.331701E+02   0.487156E+02  -0.439027E+02  -0.870752E+02  -0.498564E+02  -0.106560E+03  -0.535264E+02  -0.943087E+02  -0.104993E+03  -0.171220E+02   0.413548E+03   0.233947E+04   0.304372E+04   0.362576E+04   0.410778E+04   0.455725E+04   0.506271E+04   0.559015E+04   0.588070E+04   0.627084E+04   0.684504E+04   0.370883E+01  -0.145504E+03
   0.263996E+02   0.306172E+00   0.328581E+02   0.509896E+02  -0.372923E+02  -0.764190E+02  -0.438343E+02  -0.105677E+03  -0.559005E+02  -0.790320E+02  -0.107847E+03  -0.166265E+02   0.383436E+03   0.222895E+04   0.314310E+04   0.341686E+04   0.423931E+04   0.448096E+04   0.483833E+04   0.578948E+04   0.585986E+04   0.627279E+04   0.686759E+04   0.379665E+00  -0.144418E+03
   0.321246E+02  -0.932796E+00   0.273434E+02   0.402948E+02  -0.307899E+02  -0.655721E+02  -0.530252E+02  -0.978237E+02  -0.558037E+02  -0.108348E+03  -0.109664E+03  -0.102576E+02   0.688325E+03   0.232994E+04   0.316671E+04   0.333464E+04   0.421920E+04   0.452546E+04   0.510300E+04   0.560807E+04   0.605969E+04   0.622865E+04   0.680319E+04   0.301860E+01  -0.148764E+03
   0.306106E+02  -0.760109E+01   0.407946E+02   0.379575E+02  -0.341148E+02  -0.693810E+02  -0.562507E+02  -0.105734E+03  -0.547191E+02  -0.796668E+02  -0.136782E+03  -0.138852E+02   0.627794E+03   0.245721E+04   0.309140E+04   0.343645E+04   0.400367E+04   0.449417E+04   0.505397E+04   0.566571E+04   0.601228E+04   0.627416E+04   0.680191E+04   0.461159E+01  -0.145139E+03
   0.282910E+02  -0.827322E+01   0.345348E+02   0.445271E+02  -0.456419E+02  -0.783495E+02  -0.516713E+02  -0.101887E+03  -0.706801E+02  -0.115543E+03  -0.115313E+03  -0.131182E+02   0.363621E+03   0.242813E+04   0.294532E+04   0.330847E+04   0.426117E+04   0.454456E+04   0.493555E+04   0.547193E+04   0.628627E+04   0.664564E+04   0.682859E+04   0.130732E+01  -0.147242E+03
   0.331044E+02  -0.429415E+01   0.355147E+02   0.514606E+02  -0.380966E+02  -0.747593E+02  -0.433452E+02  -0.943660E+02  -0.528921E+02  -0.861215E+02  -0.120218E+03  -0.213705E+02   0.405710E+03   0.235896E+04   0.315689E+04   0.360223E+04   0.428602E+04   0.447455E+04   0.509893E+04   0.557477E+04   0.610682E+04   0.651312E+04   0.688205E+04   0.474036E+01  -0.141492E+03
   0.370463E+02  -0.762272E+01   0.304190E+02   0.354036E+02  -0.411062E+02  -0.717389E+02  -0.620983E+02  -0.894379E+02  -0.617976E+02  -0.104107E+03  -0.106227E+03  -0.148910E+02   0.583807E+03   0.226449E+04   0.271522E+04   0.327301E+04   0.433445E+04   0.444924E+04   0.494587E+04   0.565636E+04   0.590293E+04   0.657717E+04   0.680203E+04   0.429031E+01  -0.149079E+03
   0.319415E+02  -0.940542E+01   0.353076E+02   0.552968E+02  -0.382243E+02  -0.663949E+02  -0.498311E+02  -0.101655E+03  -0.657795E+02  -0.965498E+02  -0.121343E+03  -0.149572E+02   0.650404E+03   0.251797E+04   0.317938E+04   0.361735E+04   0.411912E+04   0.455620E+04   0.493213E+04   0.547110E+04   0.588002E+04   0.628036E+04   0.687748E+04   0.434045E+01  -0.140347E+03
   0.347990E+02  -0.283954E+01   0.346645E+02   0.396624E+02  -0.336169E+02  -0.659603E+02  -0.546586E+02  -0.986059E+02  -0.631253E+02  -0.972853E+02  -0.110308E+03  -0.144857E+02   0.446065E+03   0.230864E+04   0.301779E+04   0.344817E+04   0.398307E+04   0.451834E+04   0.490937E+04   0.556385E+04   0.593838E+04   0.656883E+04   0.682752E+04   0.434594E+01  -0.141164E+03
   0.364208E+02  -0.104031E+02   0.531545E+02   0.410427E+02  -0.378205E+02  -0.606468E+02  -0.454742E+02  -0.104390E+03  -0.663641E+02  -0.991129E+02  -0.116472E+03  -0.139039E+02   0.343589E+03   0.250631E+04   0.265140E+04   0.335866E+04   0.411134E+04   0.442007E+04   0.490447E+04   0.553987E+04   0.596422E+04   0.621014E+04   0.687712E+04   0.428267E+01  -0.144532E+03
   0.269753E+02  -0.670489E+01   0.324608E+02   0.461136E+02  -0.317716E+02  -0.715377E+02  -0.555560E+02  -0.978220E+02  -0.612503E+02  -0.884631E+02  -0.110255E+03  -0.214123E+02   0.573685E+03   0.248878E+04   0.295769E+04   0.354018E+04   0.398259E+04   0.448517E+04   0.488763E+04   0.570580E+04   0.597989E+04   0.649306E+04   0.682598E+04   0.474935E+01  -0.140420E+03
   0.291820E+02  -0.537320E+01   0.364043E+02   0.374243E+02  -0.328172E+02  -0.816385E+02  -0.494046E+02  -0.104067E+03  -0.479888E+02  -0.830245E+02  -0.121424E+03  -0.153103E+02   0.609234E+03   0.233959E+04   0.316771E+04   0.347041E+04   0.404152E+04   0.446769E+04   0.484153E+04   0.560156E+04   0.584795E+04   0.655285E+04   0.684762E+04   0.499741E+01  -0.142140E+03
   0.324829E+02  -0.117800E+02   0.397510E+02   0.448606E+02  -0.425246E+02  -0.703341E+02  -0.370421E+02  -0.964849E+02  -0.642981E+02  -0.861777E+02  -0.111142E+03  -0.209790E+02   0.549752E+03   0.223579E+04   0.319742E+04   0.346279E+04   0.436554E+04   0.463849E+04   0.502199E+04   0.559590E+04   0.583442E+04   0.645492E+04   0.683517E+04   0.497173E+01  -0.144148E+03
   0.272739E+02  -0.107765E+02   0.381984E+02   0.438508E+02  -0.428582E+02  -0.655163E+02  -0.560958E+02  -0.108690E+03  -0.526192E+02  -0.712837E+02  -0.111689E+03  -0.805156E+01   0.443449E+03   0.223514E+04   0.256376E+04   0.341571E+04   0.432408E+04   0.466528E+04   0.508085E+04   0.577796E+04   0.618062E+04   0.635094E+04   0.687603E+04   0.388669E+01  -0.149454E+03
   0.336582E+02  -0.680477E+01   0.343463E+02   0.466997E+02  -0.287075E+02  -0.670963E+02  -0.479892E+02  -0.990180E+02  -0.569720E+02  -0.868793E+02  -0.125689E+03  -0.997411E+01   0.376448E+03   0.248082E+04   0.298092E+04   0.328721E+04   0.419405E+04   0.453693E+04   0.478034E+04   0.547501E+04   0.616432E+04   0.650802E+04   0.681968E+04   0.271076E+01  -0.142058E+03
   0.315539E+02  -0.590615E+01   0.346554E+02   0.347425E+02  -0.293068E+02  -0.851945E+02  -0.513002E+02  -0.964334E+02  -0.484117E+02  -0.756964E+02  -0.102125E+03  -0.156159E+02   0.668005E+03   0.231291E+04   0.275861E+04   0.324774E+04   0.428804E+04   0.445784E+04   0.507464E+04   0.554144E+04   0.602167E+04   0.642848E+04   0.682990E+04   0.457548E+01  -0.146717E+03
   0.250897E+02  -0.101495E+02   0.394455E+02   0.519523E+02  -0.357642E+02  -0.765204E+02  -0.488220E+02  -0.963465E+02  -0.671431E+02  -0.885403E+02  -0.113559E+03  -0.128099E+02   0.406543E+03   0.251673E+04   0.318172E+04   0.337448E+04   0.399079E+04   0.444518E+04   0.493649E+04   0.571365E+04   0.605528E+04   0.620293E+04   0.682619E+04   0.416958E+01  -0.140263E+03
   0.245797E+02  -0.537690E+01   0.483860E+02   0.402815E+02  -0.387798E+02  -0.537884E+02  -0.510596E+02  -0.967841E+02  -0.578772E+02  -0.872800E+02  -0.114111E+03  -0.119637E+02   0.547026E+03   0.224602E+04   0.271678E+04   0.346440E+04   0.400637E+04   0.457044E+04   0.504811E+04   0.549495E+04   0.612002E+04   0.648323E+04   0.684598E+04   0.490181E+01  -0.143876E+03
   0.219760E+02  -0.609008E+01   0.510735E+02   0.356317E+02  -0.282087E+02  -0.805964E+02  -0.596745E+02  -0.101089E+03  -0.578537E+02  -0.832627E+02  -0.119126E+03  -0.142672E+02   0.345627E+03   0.226925E+04   0.262340E+04   0.356996E+04   0.418640E+04   0.452569E+04   0.498135E+04   0.578437E+04   0.610244E+04   0.636860E+04   0.684271E+04   0.380852E+01  -0.144879E+03
   0.284886E+02  -0.446725E+01   0.339913E+02   0.528575E+02  -0.387895E+02  -0.726567E+02  -0.416873E+02  -0.103158E+03  -0.714147E+02  -0.944100E+02  -0.972752E+02  -0.132253E+02   0.648160E+03   0.237517E+04   0.298883E+04   0.359274E+04   0.434395E+04   0.470853E+04   0.477681E+04   0.564207E+04   0.607771E+04   0.619364E+04   0.682908E+04   0.444935E+01  -0.142709E+03
   0.264499E+02  -0.257954E+01   0.262862E+02   0.448178E+02  -0.422229E+02  -0.838743E+02  -0.541876E+02  -0.990388E+02  -0.429403E+02  -0.903579E+02  -0.129086E+03  -0.165680E+02   0.474414E+03   0.251591E+04   0.320369E+04   0.356536E+04   0.413731E+04   0.449074E+04   0.474841E+04   0.578922E+04   0.603963E+04   0.619347E+04   0.681978E+04   0.441095E+01  -0.145552E+03
   0.241492E+02  -0.273844E+01   0.293823E+02   0.527114E+02  -0.392154E+02  -0.710896E+02  -0.449885E+02  -0.103963E+03  -0.474504E+02  -0.803669E+02  -0.129442E+03  -0.129627E+02   0.440270E+03   0.253072E+04   0.304716E+04   0.340257E+04   0.418941E+04   0.452942E+04   0.489412E+04   0.554278E+04   0.605420E+04   0.634605E+04   0.683358E+04   0.357316E+01  -0.144460E+03
   0.274848E+02  -0.577223E+01   0.251236E+02   0.491089E+02  -0.328337E+02  -0.639553E+02  -0.609348E+02  -0.102564E+03  -0.609625E+02  -0.858398E+02  -0.128045E+03  -0.122871E+02   0.395712E+03   0.236681E+04   0.295288E+04   0.327258E+04   0.409256E+04   0.442352E+04   0.510862E+04   0.560020E+04   0.595489E+04   0.641957E+04   0.683110E+04   0.391391E+01  -0.143532E+03
   0.317974E+02  -0.814065E+01   0.462403E+02   0.424744E+02  -0.389995E+02  -0.864160E+02  -0.540019E+02  -0.108210E+03  -0.588051E+02  -0.815795E+02  -0.118080E+03  -0.143176E+02   0.664541E+03   0.247427E+04   0.304596E+04   0.353260E+04   0.416664E+04   0.443922E+04   0.495013E+04   0.553575E+04   0.612309E+04   0.652854E+04   0.686370E+04   0.558573E-02  -0.147063E+03
   0.211320E+02  -0.375213E+01   0.332412E+02   0.509432E+02  -0.362763E+02  -0.702842E+02  -0.567080E+02  -0.106497E+03  -0.592596E+02  -0.996570E+02  -0.116374E+03  -0.143172E+02   0.461501E+03   0.224730E+04   0.310774E+04   0.322216E+04   0.415978E+04   0.451412E+04   0.495782E+04   0.567779E+04   0.613150E+04   0.628738E+04   0.690198E+04   0.911952E+00  -0.143024E+03
   0.366268E+02  -0.720266E+01   0.316061E+02   0.504044E+02  -0.389894E+02  -0.599425E+02  -0.561895E+02  -0.118986E+03  -0.706081E+02  -0.103076E+03  -0.953213E+02  -0.141508E+02   0.601613E+03   0.247620E+04   0.296364E+04   0.327327E+04   0.421590E+04   0.467960E+04   0.479661E+04   0.572858E+04   0.600204E+04   0.671853E+04   0.685056E+04   0.499330E+01  -0.149163E+03
