"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"k12";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"tau11";"Y1_gamma1";"LogPost"
"332";34.4294;-7.21976;31.9658;47.0632;-43.121;-74.0002;-49.639;-97.3044;-47.6541;-84.9834;-124.131;-15.3807;613.038;2351.77;2895.88;3364.37;4342.48;4468.22;4915.31;5771.07;6098.22;6260.4;6840.26;4.7295;-141.511
"333";31.5199;-5.49052;24.8509;55.6427;-38.8674;-78.8449;-59.9187;-99.9375;-55.2542;-72.0508;-120.253;-14.8617;640.595;2319.49;3016.16;3400.92;4294.22;4598.64;5092.73;5675.83;6086.42;6362.91;6898.69;1.80222;-147.675
"334";34.5954;-3.63962;38.8088;47.6121;-31.0529;-82.8441;-45.637;-99.3214;-58.9057;-87.3372;-113.155;-21.9085;480.927;2262.29;3117.33;3491.95;4063.16;4584.18;4875.15;5527;6179.39;6455.45;6825.69;4.19031;-141.409
"335";26.5965;-3.69615;33.4905;50.5883;-37.0728;-61.5628;-51.7502;-102.739;-54.8708;-85.697;-92.8232;-13.6727;494.196;2370.9;3136.82;3516.49;4242.85;4609.41;5063.41;5658.27;6098.9;6452.85;6847.97;2.24188;-144.553
"336";13.4881;-5.35115;38.3507;38.5342;-36.4522;-78.8564;-42.8283;-100.543;-61.1127;-93.2766;-105.711;-17.0962;609.326;2396.9;2977.75;3561.51;4033.33;4696.33;4863.68;5632.22;5864.58;6470.23;6873.62;3.64816;-145.635
"337";36.7006;-14.0836;33.2232;57.6066;-48.7048;-78.9175;-55.6002;-99.7955;-74.4333;-87.9647;-113.671;-21.376;429.331;2380.36;3050.52;3331.87;4183.92;4677.35;4745.1;5517.89;6062.31;6484.13;6832.31;4.27906;-148.342
"338";25.973;-1.08482;32.8366;46.2722;-33.5456;-69.6824;-56.7628;-110.243;-56.9628;-86.1253;-128.461;-14.4439;621.431;2497.24;3159.24;3629.21;4149.27;4647.72;4750.72;5729.45;6022.61;6262.46;6810.17;4.67045;-142.592
"339";33.7171;-4.7898;32.3906;46.7691;-37.6263;-72.8108;-56.7635;-96.1982;-67.3091;-85.7826;-111.585;-10.7913;702.898;2243.6;3016.34;3259.84;4013.77;4679.91;4748.81;5692.73;6089.3;6506.11;6829.72;2.58728;-139.86
"340";32.5401;-5.45835;40.923;42.0904;-39.817;-74.8138;-51.9923;-103.554;-47.195;-86.0263;-113.73;-14.5568;649.765;2349.2;3154.85;3370.06;4130.43;4623.36;4749.14;5556.67;6012.55;6729.33;6895.1;4.60571;-146.47
"341";38.0961;-9.64356;32.937;43.0057;-35.6858;-74.4184;-48.5583;-106.054;-60.836;-77.2387;-113.265;-11.913;634.781;2432.38;3101.21;3479.39;4278.23;4619.23;4978.61;5638.64;5945.87;6407.26;6896.38;4.77217;-141.098
"342";32.2389;-4.33304;34.1048;40.4877;-33.5189;-68.416;-53.9895;-102.207;-68.1548;-86.325;-113.131;-12.5082;561.55;2224.72;2934.04;3411.66;4205.73;4480.53;4823.6;5824.03;5842.11;6311.42;6909.99;0.00690655;-141.146
"343";37.8589;-5.80739;35.0842;50.2197;-33.0464;-74.8362;-53.655;-103.414;-69.1675;-82.5945;-109.902;-16.1931;425.012;2316.58;3173.97;3460.46;4117.63;4562.91;5074.28;5617.37;5871.41;6308.87;6851.11;0.397218;-140.396
"344";25.9614;-8.26619;29.8907;53.5496;-37.6375;-63.6664;-50.8509;-102.408;-79.5679;-86.5425;-121.24;-14.8119;671.252;2481.5;2970.36;3648.62;4180.28;4708.24;4871.92;5503.35;5937.74;6448.68;6875.58;4.09813;-142.707
"345";37.9429;1.34039;33.1701;48.7156;-43.9027;-87.0752;-49.8564;-106.56;-53.5264;-94.3087;-104.993;-17.122;413.548;2339.47;3043.72;3625.76;4107.78;4557.25;5062.71;5590.15;5880.7;6270.84;6845.04;3.70883;-145.504
"346";26.3996;0.306172;32.8581;50.9896;-37.2923;-76.419;-43.8343;-105.677;-55.9005;-79.032;-107.847;-16.6265;383.436;2228.95;3143.1;3416.86;4239.31;4480.96;4838.33;5789.48;5859.86;6272.79;6867.59;0.379665;-144.418
"347";32.1246;-0.932796;27.3434;40.2948;-30.7899;-65.5721;-53.0252;-97.8237;-55.8037;-108.348;-109.664;-10.2576;688.325;2329.94;3166.71;3334.64;4219.2;4525.46;5103;5608.07;6059.69;6228.65;6803.19;3.0186;-148.764
"348";30.6106;-7.60109;40.7946;37.9575;-34.1148;-69.381;-56.2507;-105.734;-54.7191;-79.6668;-136.782;-13.8852;627.794;2457.21;3091.4;3436.45;4003.67;4494.17;5053.97;5665.71;6012.28;6274.16;6801.91;4.61159;-145.139
"349";28.291;-8.27322;34.5348;44.5271;-45.6419;-78.3495;-51.6713;-101.887;-70.6801;-115.543;-115.313;-13.1182;363.621;2428.13;2945.32;3308.47;4261.17;4544.56;4935.55;5471.93;6286.27;6645.64;6828.59;1.30732;-147.242
"350";33.1044;-4.29415;35.5147;51.4606;-38.0966;-74.7593;-43.3452;-94.366;-52.8921;-86.1215;-120.218;-21.3705;405.71;2358.96;3156.89;3602.23;4286.02;4474.55;5098.93;5574.77;6106.82;6513.12;6882.05;4.74036;-141.492
"351";37.0463;-7.62272;30.419;35.4036;-41.1062;-71.7389;-62.0983;-89.4379;-61.7976;-104.107;-106.227;-14.891;583.807;2264.49;2715.22;3273.01;4334.45;4449.24;4945.87;5656.36;5902.93;6577.17;6802.03;4.29031;-149.079
"352";31.9415;-9.40542;35.3076;55.2968;-38.2243;-66.3949;-49.8311;-101.655;-65.7795;-96.5498;-121.343;-14.9572;650.404;2517.97;3179.38;3617.35;4119.12;4556.2;4932.13;5471.1;5880.02;6280.36;6877.48;4.34045;-140.347
"353";34.799;-2.83954;34.6645;39.6624;-33.6169;-65.9603;-54.6586;-98.6059;-63.1253;-97.2853;-110.308;-14.4857;446.065;2308.64;3017.79;3448.17;3983.07;4518.34;4909.37;5563.85;5938.38;6568.83;6827.52;4.34594;-141.164
"354";36.4208;-10.4031;53.1545;41.0427;-37.8205;-60.6468;-45.4742;-104.39;-66.3641;-99.1129;-116.472;-13.9039;343.589;2506.31;2651.4;3358.66;4111.34;4420.07;4904.47;5539.87;5964.22;6210.14;6877.12;4.28267;-144.532
"355";26.9753;-6.70489;32.4608;46.1136;-31.7716;-71.5377;-55.556;-97.822;-61.2503;-88.4631;-110.255;-21.4123;573.685;2488.78;2957.69;3540.18;3982.59;4485.17;4887.63;5705.8;5979.89;6493.06;6825.98;4.74935;-140.42
"356";29.182;-5.3732;36.4043;37.4243;-32.8172;-81.6385;-49.4046;-104.067;-47.9888;-83.0245;-121.424;-15.3103;609.234;2339.59;3167.71;3470.41;4041.52;4467.69;4841.53;5601.56;5847.95;6552.85;6847.62;4.99741;-142.14
"357";32.4829;-11.78;39.751;44.8606;-42.5246;-70.3341;-37.0421;-96.4849;-64.2981;-86.1777;-111.142;-20.979;549.752;2235.79;3197.42;3462.79;4365.54;4638.49;5021.99;5595.9;5834.42;6454.92;6835.17;4.97173;-144.148
"358";27.2739;-10.7765;38.1984;43.8508;-42.8582;-65.5163;-56.0958;-108.69;-52.6192;-71.2837;-111.689;-8.05156;443.449;2235.14;2563.76;3415.71;4324.08;4665.28;5080.85;5777.96;6180.62;6350.94;6876.03;3.88669;-149.454
"359";33.6582;-6.80477;34.3463;46.6997;-28.7075;-67.0963;-47.9892;-99.018;-56.972;-86.8793;-125.689;-9.97411;376.448;2480.82;2980.92;3287.21;4194.05;4536.93;4780.34;5475.01;6164.32;6508.02;6819.68;2.71076;-142.058
"360";31.5539;-5.90615;34.6554;34.7425;-29.3068;-85.1945;-51.3002;-96.4334;-48.4117;-75.6964;-102.125;-15.6159;668.005;2312.91;2758.61;3247.74;4288.04;4457.84;5074.64;5541.44;6021.67;6428.48;6829.9;4.57548;-146.717
"361";25.0897;-10.1495;39.4455;51.9523;-35.7642;-76.5204;-48.822;-96.3465;-67.1431;-88.5403;-113.559;-12.8099;406.543;2516.73;3181.72;3374.48;3990.79;4445.18;4936.49;5713.65;6055.28;6202.93;6826.19;4.16958;-140.263
"362";24.5797;-5.3769;48.386;40.2815;-38.7798;-53.7884;-51.0596;-96.7841;-57.8772;-87.28;-114.111;-11.9637;547.026;2246.02;2716.78;3464.4;4006.37;4570.44;5048.11;5494.95;6120.02;6483.23;6845.98;4.90181;-143.876
"363";21.976;-6.09008;51.0735;35.6317;-28.2087;-80.5964;-59.6745;-101.089;-57.8537;-83.2627;-119.126;-14.2672;345.627;2269.25;2623.4;3569.96;4186.4;4525.69;4981.35;5784.37;6102.44;6368.6;6842.71;3.80852;-144.879
"364";28.4886;-4.46725;33.9913;52.8575;-38.7895;-72.6567;-41.6873;-103.158;-71.4147;-94.41;-97.2752;-13.2253;648.16;2375.17;2988.83;3592.74;4343.95;4708.53;4776.81;5642.07;6077.71;6193.64;6829.08;4.44935;-142.709
"365";26.4499;-2.57954;26.2862;44.8178;-42.2229;-83.8743;-54.1876;-99.0388;-42.9403;-90.3579;-129.086;-16.568;474.414;2515.91;3203.69;3565.36;4137.31;4490.74;4748.41;5789.22;6039.63;6193.47;6819.78;4.41095;-145.552
"366";24.1492;-2.73844;29.3823;52.7114;-39.2154;-71.0896;-44.9885;-103.963;-47.4504;-80.3669;-129.442;-12.9627;440.27;2530.72;3047.16;3402.57;4189.41;4529.42;4894.12;5542.78;6054.2;6346.05;6833.58;3.57316;-144.46
"367";27.4848;-5.77223;25.1236;49.1089;-32.8337;-63.9553;-60.9348;-102.564;-60.9625;-85.8398;-128.045;-12.2871;395.712;2366.81;2952.88;3272.58;4092.56;4423.52;5108.62;5600.2;5954.89;6419.57;6831.1;3.91391;-143.532
"368";31.7974;-8.14065;46.2403;42.4744;-38.9995;-86.416;-54.0019;-108.21;-58.8051;-81.5795;-118.08;-14.3176;664.541;2474.27;3045.96;3532.6;4166.64;4439.22;4950.13;5535.75;6123.09;6528.54;6863.7;0.00558573;-147.063
"369";21.132;-3.75213;33.2412;50.9432;-36.2763;-70.2842;-56.708;-106.497;-59.2596;-99.657;-116.374;-14.3172;461.501;2247.3;3107.74;3222.16;4159.78;4514.12;4957.82;5677.79;6131.5;6287.38;6901.98;0.911952;-143.024
"370";36.6268;-7.20266;31.6061;50.4044;-38.9894;-59.9425;-56.1895;-118.986;-70.6081;-103.076;-95.3213;-14.1508;601.613;2476.2;2963.64;3273.27;4215.9;4679.6;4796.61;5728.58;6002.04;6718.53;6850.56;4.9933;-149.163
"371";24.9513;-6.75963;35.8062;45.3723;-32.6601;-61.5829;-46.5408;-107.155;-61.4131;-101.563;-125.865;-15.4296;423.277;2320.47;2672.74;3448.84;4308.26;4440.08;5059.99;5763.82;5856.61;6317.48;6843;4.56961;-145.69
"372";21.8054;-6.3221;35.6115;38.3799;-41.4084;-68.1355;-46.0699;-103.608;-64.4982;-93.5722;-114.875;-17.8874;585.866;2451.8;3080.34;3447.89;4230.8;4559.69;4753.1;5496.62;6123.63;6657.72;6899.19;4.62909;-144.893
"373";24.7121;-7.11485;38.2523;50.1655;-29.7731;-77.213;-55.0383;-96.3065;-58.1121;-81.4259;-115.843;-20.0335;424.308;2439.26;2967.9;3263.35;4377.07;4473.95;4807.93;5493.57;5962.49;6322.67;6816.03;2.65415;-142.53
"374";29.2462;-2.8364;36.2941;46.8726;-36.7476;-64.1337;-43.4463;-103.76;-49.0974;-103.293;-123.049;-22.2541;729.265;2227.04;3150.42;3502.04;3982.51;4608.48;4897.07;5729.53;6124.5;6565.03;6820.09;3.23862;-145.744
"375";25.5853;-6.60422;27.4371;36.1666;-30.8669;-70.0264;-50.0056;-101.262;-79.5076;-82.0091;-106.901;-10.9683;351.642;2257.49;3116.46;3254.07;4111.55;4461.33;4926.39;5615.38;6054.51;6472.73;6906.65;4.80973;-145.409
"376";32.18;-5.02669;31.8012;50.2379;-37.021;-74.4914;-52.742;-98.1939;-56.7737;-83.4233;-135.2;-15.0532;483.965;2304.75;2929.25;3540.85;4232.12;4463.58;4920.35;5803.87;5967.11;6439.72;6824.27;1.47009;-141.805
"377";32.1739;-9.939;35.2275;52.6543;-36.4643;-88.9114;-51.1458;-102.458;-72.8087;-114.297;-104.263;-16.0197;626.447;2413.19;3149.7;3652.92;4143.18;4448.88;5100.83;5545.79;5889.32;6429.41;6840.84;4.36225;-147.721
"378";29.6917;-10.576;31.0562;47.2452;-36.2783;-99.0835;-50.2875;-100.86;-79.2228;-92.9324;-109.946;-11.684;540.817;2379;3109.48;3315.4;4398.89;4553.22;4751.51;5535.84;5845.51;6437.39;6801.75;4.17679;-146.052
"379";40.0062;-6.81902;25.995;45.0257;-32.9661;-80.33;-51.7552;-102.667;-76.3201;-135.33;-127.408;-12.9338;628.37;2336.45;3149.96;3285.14;4105.11;4622.92;5019.91;5590.56;6415.95;6679.65;6838.84;2.6114;-147.944
"380";22.1512;-4.31476;34.5942;57.1074;-39.9697;-86.0823;-63.9539;-101.664;-76.9794;-104.475;-79.8245;-5.67223;724.764;2354.29;3051.77;3452.39;4219.21;4601.92;5072.31;5540.66;6440.55;6616.17;6856.65;4.53175;-149.506
"381";31.5038;-10.9272;35.5876;47.0466;-36.7554;-77.4461;-51.5659;-106.649;-77.1719;-109.983;-82.9341;-15.4406;455.426;2494.48;3167.18;3226.32;4068.16;4496.54;4757.9;5516.45;6231.3;6626.48;6839.7;3.22147;-143.327
"382";40.3344;-3.4141;46.6817;53.2809;-26.6998;-69.6743;-55.4985;-112.503;-86.8522;-124.781;-78.8694;-15.842;480.585;2381.79;2898.47;3389.11;4178.29;4594.95;5018.65;5698.7;6430.59;6601.2;6839.67;4.67558;-152.503
"383";31.114;3.33026;34.06;44.2423;-34.3149;-82.6207;-43.613;-95.6109;-71.7074;-105.394;-122.005;-12.3704;511.521;2327.33;3066.98;3375.92;4146.45;4461.78;4913.81;5687.72;5961;6609.86;6817.53;4.46198;-147.017
"384";20.7877;2.50106;43.0058;39.5737;-33.5309;-69.5323;-49.3606;-107.296;-78.342;-110.349;-94.7005;-12.0733;677.713;2385.32;2743.98;3620.91;4129;4701.89;5030.51;5573.33;6370.04;6713.44;6806.8;4.76249;-147.346
"385";25.7466;-11.1702;46.1428;40.5529;-37.5664;-76.9591;-55.2221;-100.412;-77.9048;-107.301;-101.848;-17.659;561.831;2473.59;2802.78;3643.55;4077.03;4472.76;5027.7;5564.28;6525.36;6749.33;6807.75;4.23896;-144.62
"386";33.9361;-7.96483;29.502;44.6101;-37.0766;-71.8808;-52.5509;-103.795;-69.6936;-80.3809;-125.292;-13.0487;361.558;2317.44;2959.2;3399.63;4033.27;4551.29;4998.42;5804.01;5916.73;6329.04;6814.25;1.49633;-141.406
"387";41.8645;-4.18957;40.9058;44.9544;-30.5651;-73.7312;-45.3695;-103.529;-50.4037;-92.1199;-114.614;-14.0462;535.09;2307.89;3033.42;3258.5;4171.14;4590.27;5023.97;5626.34;6171.11;6442.76;6873.56;4.96343;-142.262
"388";24.2944;-4.97922;33.0887;35.2142;-27.6037;-76.0776;-60.1062;-105.207;-60.6088;-98.81;-87.2714;-20.4475;544.421;2364.88;2665.97;3612.06;4371.99;4714.12;5081.69;5725.78;5918.36;6796.86;6809.31;4.95645;-147.452
"389";38.5465;-4.64132;27.4157;44.7842;-47.11;-71.3046;-53.6766;-105.38;-70.7835;-90.6768;-106.596;-11.2121;687.468;2226.92;2897.48;3255.85;3990.33;4615.91;4977.09;5803.63;6013.75;6426.71;6836.23;4.79567;-144.103
"390";36.4263;-0.40048;40.7143;48.3978;-34.5464;-62.0803;-56.3065;-101.182;-64.7779;-81.0606;-116.896;-15.5732;399.704;2325.79;3138.29;3287.38;4229.55;4486.14;5023.13;5565.73;5967.01;6283.19;6876.37;3.57014;-142.403
"391";24.452;-11.0173;47.1401;37.39;-38.3656;-73.0256;-51.5197;-92.3469;-55.0738;-89.5339;-120.21;-14.571;684.73;2433.32;2636.71;3333.87;4382.26;4506.72;4780.48;5759.46;6105.93;6402.38;6849.44;4.0439;-143.115
"392";41.8824;-9.06483;37.1932;53.2209;-34.1446;-70.1516;-52.9978;-98.4968;-50.2951;-82.0088;-113.595;-10.207;663.149;2480.13;3039.25;3366.49;4295.7;4506.56;5105.58;5819.49;5876.34;6503.65;6814.63;3.09004;-142.974
"393";27.4319;-1.84009;48.0934;46.1452;-41.1644;-70.3766;-46.1639;-104.114;-71.1477;-93.0286;-123.583;-10.858;611.307;2234.27;2890.07;3648.65;4397.46;4695.28;4989.97;5595.03;6088.21;6533.21;6807.47;3.92264;-145.363
"394";27.4919;-2.14755;18.127;37.5292;-26.3742;-64.3892;-53.438;-105.149;-68.8185;-107.66;-128.469;-17.0237;672.838;2275.92;2855.09;3419.2;4151.95;4477.74;4747.93;5514.7;5905.36;6613.35;6895.98;4.94294;-153.023
"395";39.2943;-8.72334;35.6033;48.9642;-39.8282;-76.1107;-49.0018;-94.435;-70.7484;-84.0234;-114.695;-12.8118;557.122;2315.79;3136.58;3560.3;4299.94;4716.69;4756.94;5786.78;5967.27;6415.42;6835.38;4.31346;-140.784
"396";24.7508;-3.51152;23.7897;47.7674;-35.2184;-48.9357;-61.2095;-102.064;-63.1932;-101.124;-110.25;-2.25411;427.829;2499.76;3017.26;3634.94;4183.95;4547.32;4909.49;5708.45;6064.7;6264.69;6821.12;3.99207;-153.63
"397";34.3726;0.293254;37.4327;33.2331;-45.6072;-76.0826;-62.6485;-90.8044;-63.3294;-104.708;-104.475;-13.8267;495.508;2366.08;3212.16;3363.03;3988.44;4623.66;4764.64;5712.67;6075.45;6516.63;6826.99;4.97332;-150.315
"398";36.7431;-1.25757;38.9185;54.98;-34.5594;-78.9567;-46.6274;-106.243;-67.8372;-91.86;-123.327;-13.7345;742.614;2387.86;3115.47;3513.96;4353.64;4566.83;5015.08;5495.56;6130.17;6411.34;6848.89;3.96363;-141.659
"399";29.6271;-3.73038;40.5922;50.6448;-36.08;-75.2886;-54.0853;-103.849;-57.7428;-90.4192;-120.334;-17.1402;381.985;2275.75;3189.63;3577.94;4209.74;4518.26;4843.11;5544.45;5946.59;6481.03;6817.37;3.99532;-139.29
"400";42.4735;-5.76194;34.2876;37.1354;-30.3516;-76.9502;-55.7136;-94.8262;-70.8084;-88.2996;-111.164;-21.3151;415.584;2243.15;2833.66;3398.12;4189.69;4528.39;4884.49;5570.64;5932.96;6207.5;6861.85;3.81476;-145.883
"401";36.8609;-7.01225;42.8616;39.6891;-43.1646;-81.273;-55.1265;-99.4181;-61.8595;-97.4347;-130.238;-22.4083;597.896;2316.36;3118.17;3321.37;4169.63;4634.02;4767.23;5458.47;6175.95;6458.09;6886.18;3.29564;-147.105
"402";29.657;-11.616;48.8561;36.3599;-37.0149;-59.0088;-52.4531;-99.7035;-57.7894;-97.5883;-110.414;-11.4515;741.847;2229.02;2665.74;3562.37;4259.69;4571.11;4828.13;5724.53;5876.39;6741.82;6872.85;1.83757;-149.399
"403";38.2588;-4.98824;25.9917;50.6635;-37.8096;-89.9319;-51.9612;-105.109;-78.9412;-86.8475;-113.623;-19.9718;537.821;2396.67;3012.8;3648.6;3996.09;4421.39;4975.45;5514.09;6107.26;6567.63;6879.84;4.92262;-144.446
"404";24.8089;-3.87108;32.1869;52.0934;-29.5128;-77.3195;-55.8427;-97.3412;-53.27;-88.3874;-107.128;-15.6399;385.649;2406.18;3092.97;3223.05;4049.43;4502.85;5094.53;5482.85;6056.39;6307.65;6864.42;4.40959;-141.438
"405";43.8524;-8.81047;33.2786;49.4804;-39.7999;-68.3005;-46.8046;-103.479;-66.5025;-84.4488;-123.341;-12.4083;436.194;2391.42;3027.36;3564.09;4341.14;4665.48;4802.13;5635.09;6073.35;6509.89;6897.79;4.67537;-141.54
"406";26.8662;1.03672;35.1111;36.2052;-35.427;-67.268;-47.4915;-103.797;-66.6026;-85.8735;-123.074;-18.3715;570.708;2349.35;2630.01;3594.55;4302.67;4483.63;4795.08;5745.87;6183.27;6394.82;6854.46;4.43932;-143.698
"407";32.3258;-8.95112;41.9774;41.7043;-37.1461;-68.6308;-47.0664;-100.757;-64.4318;-89.9274;-120.712;-13.0749;496.777;2279.3;2951.61;3613.51;4066.2;4436.24;4964.49;5717.78;6107.37;6369.72;6867.73;4.01277;-140.539
"408";32.5009;-6.57268;32.3692;49.1672;-33.0602;-74.6783;-59.4797;-100.836;-77.9152;-110.666;-113.321;-9.97124;505.164;2308.7;2888.82;3440.34;4101.3;4616.34;4940.5;5628.73;6361.07;6764.05;6888.56;4.82567;-142.559
"409";33.334;-3.28221;28.9602;40.614;-36.1262;-73.508;-51.06;-97.7071;-54.9676;-87.8188;-103.931;-16.0998;602.951;2328.68;3045.17;3317.92;3995.36;4459.83;5056.34;5493.05;5914.33;6318.06;6842.95;3.05875;-141.508
"410";20.7512;-0.324157;42.9144;29.0879;-30.9877;-63.2676;-61.6534;-107.797;-71.5868;-98.1212;-106.476;-16.7919;454.423;2319.03;2559.58;3642.06;4126.19;4444.71;4735.94;5659.75;5899.99;6574.12;6832.83;4.63572;-149.563
"411";29.4821;-5.5678;37.5175;44.1673;-34.0749;-75.5107;-56.1222;-99.3908;-65.5942;-98.3941;-65.882;-10.9396;403.246;2292.81;3136.78;3284.51;4186.11;4529.01;4885.33;5617.17;6076.87;6598.44;6852.91;4.04853;-143.325
"412";26.2557;-7.99943;37.3125;33.5528;-43.8566;-87.2847;-39.0415;-106.56;-70.5439;-97.422;-112.71;-12.608;582.517;2357.29;2969.04;3649.03;4245.92;4442.2;4809.22;5731.28;6089.6;6340.77;6828.97;4.97084;-146.731
"413";37.526;-5.02809;36.3817;54.9917;-36.4461;-70.5791;-62.709;-100.245;-57.7454;-80.2982;-125.136;-11.1149;523.692;2361.62;2916.55;3632.62;4365.51;4639.52;4851.75;5468.33;5846.91;6562.7;6829.35;4.56685;-142.28
"414";24.2022;-3.43605;34.958;47.0068;-41.1467;-77.422;-58.4684;-102.331;-63.6874;-83.6205;-120.813;-11.6082;366.004;2325.12;3110.33;3416.47;4042.47;4527.67;5091.37;5684.89;6084.5;6582.65;6866.73;2.34984;-141.098
"415";30.4202;-8.69928;39.026;51.7066;-40.6718;-81.2981;-57.9637;-112.534;-62.27;-88.1188;-120.354;-17.7572;510.212;2282.92;3014.22;3537.57;4201.08;4541.88;4753.38;5697.97;5862.56;6592.05;6879.11;4.33947;-142.554
"416";26.8957;-5.59161;38.8716;54.9473;-40.7556;-76.4876;-49.9288;-92.2587;-63.7263;-85.5977;-120.56;-17.3926;359.512;2356.18;3057.62;3355.9;4042.42;4578.13;5029.67;5821.8;5985.22;6224.61;6911.74;3.15184;-141.982
"417";28.9843;-10.2271;32.1812;48.1677;-27.7305;-72.2648;-63.048;-100.752;-61.9272;-92.0618;-121.875;-13.0091;489.207;2278.04;2936.36;3378.01;4064.07;4543.75;5021.94;5618.61;6125.9;6399.47;6803.42;3.57526;-142.953
"418";33.4687;-4.86873;44.0923;32.0892;-33.2104;-79.8547;-50.9481;-102.917;-68.9663;-96.4757;-117.556;-12.2669;561.802;2273.55;2548.62;3601.44;3986.92;4510.23;4938.21;5571.61;5827.82;6536.45;6841.16;4.52155;-141.977
"419";28.2165;-4.4117;32.4743;35.5123;-39.6186;-62.1723;-45.0746;-108.821;-72.0099;-74.882;-114.083;-14.5844;628.545;2524.75;2660.93;3270.9;3992.87;4496.6;4914.18;5655.38;5958.7;6397.1;6841.21;4.6808;-146.004
"420";40.504;-6.44072;29.6934;52.2981;-27.997;-89.6951;-50.6378;-100.261;-63.9633;-90.628;-124.043;-15.4618;509.376;2334.89;3187.13;3298.74;4378.04;4702.94;4903.84;5596.29;6039.32;6241.95;6814;4.9078;-143.037
"421";24.6447;-11.842;37.591;31.3091;-41.3886;-73.6245;-53.5876;-106.155;-74.6062;-87.877;-120.001;-12.8907;433.021;2413.12;2555.37;3578.88;3977.67;4688.47;4916.06;5782.53;6158.63;6450.91;6845.34;4.3748;-145.31
"422";38.8929;-4.44491;33.5871;49.6662;-39.6307;-72.8055;-51.5357;-101.85;-61.8344;-99.4688;-99.3246;-13.069;607.796;2423.94;2978.91;3600.69;4126.71;4596.09;4758.27;5661.91;6174.81;6375.33;6894.19;1.5207;-142.809
"423";37.165;-2.38564;28.6666;49.4132;-40.5841;-74.0592;-39.4786;-103.148;-56.7041;-101.118;-103.957;-16.0477;614.445;2533.42;3096.51;3603.91;4314.93;4506.99;4848.18;5696.73;6172.24;6491.37;6822.63;4.58452;-143.764
"424";28.2827;-7.23192;33.3806;47.2435;-39.3789;-84.484;-55.3223;-110.176;-63.8542;-84.3633;-118.405;-6.75841;360.313;2258.73;3095.1;3598.64;4379.77;4505.19;5009.17;5485.58;5854.75;6223.89;6876.4;4.64919;-142.413
"425";29.7323;1.69625;32.1688;50.8815;-39.3808;-80.0448;-54.9575;-102.444;-61.9366;-88.5327;-108.889;-10.0481;641.541;2265.47;3030.42;3535.84;4151.07;4460.43;4861.28;5742.59;6137.91;6576.46;6877.9;2.35032;-142.528
"426";37.9973;-3.91316;41.035;31.1216;-38.8318;-63.4144;-47.3074;-94.089;-69.2048;-88.8156;-106.834;-16.0307;565.916;2516.66;2821.89;3392.79;4001.36;4602.71;4899.66;5501.2;6116.5;6541.55;6805.72;3.25318;-146.232
"427";39.2227;-7.4716;52.5395;41.4051;-40.9184;-81.4122;-59.8083;-98.5959;-68.7676;-67.6246;-115.272;-13.0337;481.166;2292.12;2872.93;3313.89;4357.13;4611.72;4870.26;5635.92;5979.27;6557;6845.47;3.39125;-148.666
"428";54.298;-9.76996;30.4715;35.0722;-37.0258;-83.5686;-63.0141;-93.6014;-55.1512;-83.5245;-102.765;-17.3139;564.082;2504.8;3054.76;3582.46;4326.61;4686.26;4828.83;5475.27;5844.33;6358.98;6894.77;4.24701;-152.505
"429";29.6934;-6.22191;35.5882;51.4737;-32.2011;-66.3176;-44.5912;-98.8453;-70.5109;-85.3533;-121.386;-18.5116;435.654;2274.31;2901.31;3463.48;4281.14;4658.03;4938.35;5549.39;6146.88;6507.82;6848.37;4.991;-140.684
"430";24.4858;-11.565;44.9893;38.3403;-35.934;-70.0599;-62.6496;-100.72;-67.1984;-78.0888;-125.742;-15.6121;693.197;2437.96;2568.76;3494.48;4370.32;4616.67;5012.01;5672.4;5942.35;6346.69;6808.57;3.80653;-145.008
"431";34.7177;-6.66203;36.1779;45.4363;-32.6813;-66.007;-45.4627;-98.0963;-51.35;-79.0329;-120.074;-22.4482;427.51;2293.26;3005.83;3531.17;4175.37;4476.05;4842.99;5667.91;5967.82;6515.78;6875.18;3.92936;-143.033
"432";37.9558;-1.67812;26.4725;55.1758;-40.0826;-81.0976;-57.9066;-98.4532;-51.3466;-85.001;-110.494;-8.42396;713.015;2420.81;2933.2;3536.96;4357.52;4667.44;5024.74;5510.01;5962.84;6538.55;6888.34;1.67919;-147.487
"433";30.5161;-1.97779;44.042;40.6713;-37.2378;-56.3024;-57.149;-106.98;-73.5993;-96.3375;-142.604;-10.6947;591.533;2520.45;2550.22;3277.41;4018.91;4556.71;4982.1;5518.54;6109.57;6338.51;6842.62;3.14118;-152.031
"434";31.2532;-7.0262;34.922;49.0828;-38.2001;-77.7232;-46.7599;-108.951;-56.5641;-86.1269;-111.544;-16.8046;671.463;2434.85;3157.87;3583.33;4033.56;4555.17;5009.67;5569.57;6138.77;6576.31;6857.27;3.59281;-139.613
"435";45.2203;-8.44964;32.3042;55.1905;-39.3545;-93.0125;-50.7805;-99.2773;-67.3778;-82.6055;-107.438;-22.2687;686.834;2250.49;3055.36;3331.83;4399.94;4582.82;4960.52;5819.32;5975.21;6571.86;6888.19;1.39989;-150.237
