"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"Y1_gamma1";"LogPost"
"366";45.9526;-20.2223;-2.22744;38.518;-30.7704;-52.8244;-46.4449;-89.6273;-101.151;1.17457;-26.2136;539.684;1463.01;2401.75;3582.9;3991.69;4516.04;4967.53;6239.54;6848.99;7036.4;4.7683;-148.258
"367";31.6933;-14.618;-1.48627;35.495;-35.5528;-68.0778;-49.0949;-93.8506;-124.109;-5.73789;-29.8699;646.338;1372.68;2243.99;3240.95;4240.29;4679.67;4953.32;6546.96;6886.68;7563.96;4.07676;-140.994
"368";31.6201;-18.8309;-2.32666;33.7636;-34.9987;-84.0848;-40.1123;-92.1092;-121.204;-9.21613;-26.2553;544.722;1291.06;2393.47;3241.92;4037.01;4684.15;4773.13;6513.6;6855.49;7375.24;4.56569;-142.408
"369";33.9046;-8.78338;8.02699;39.0236;-33.4511;-81.1729;-42.9903;-90.7726;-117.415;-9.53995;-37.5092;637.019;1098.61;2517.33;3252.97;4194.9;4677.92;4989.74;6254.44;6858.79;7533.21;4.8028;-140.459
"370";14.8669;-10.8081;7.64165;42.3196;-39.993;-68.3077;-47.4279;-86.7708;-114.376;-0.695098;-27.403;491.85;1459.15;2368;3338.35;4336.54;4729.01;4856.74;6579.28;6853.24;7308.83;4.97791;-143.452
"371";26.3158;-8.10598;-6.82745;37.3936;-40.5526;-77.7187;-44.7926;-91.8098;-107.208;-17.0646;-20.6474;471.662;1458.89;2364.27;3486.81;4092.95;4539.55;4876.6;6309.07;6807.17;7436.32;4.4202;-143.389
"372";22.4796;-13.6475;1.74404;34.9758;-26.2531;-89.4697;-50.049;-93.5959;-99.4271;-0.475323;-18.9618;401.639;1107.51;2244.63;3570.93;4335.76;4414.53;4748.39;6358.41;6893.01;7450.21;3.55428;-150.468
"373";32.3554;-9.91836;14.2571;45.1672;-37.4907;-70.5766;-50.7602;-95.3939;-113.463;-16.064;-18.7823;493.008;1192.08;2390.27;3392.88;4030.5;4435.2;5018.04;6530.55;6882.59;6997.06;4.48335;-144.158
"374";30.1894;-8.04527;4.49801;42.4901;-38.9139;-77.8347;-51.4907;-91.5483;-103.657;-13.2377;-29.2472;467.618;1282.13;2263.91;3525.41;3986.77;4580.51;4826.52;6261.95;6827.89;7543.34;2.86295;-141.518
"375";32.2924;-4.37723;-2.55482;49.618;-34.0156;-67.0695;-58.011;-84.5986;-117.881;-12.2879;-41.0064;351.412;1478.24;2402.82;3229.84;4075.69;4469.64;5084.92;6471.46;6857.43;7440.14;4.40643;-146.181
"376";40.5855;-8.59641;-2.14329;44.4579;-33.3291;-81.0211;-50.7571;-87.6276;-109.023;2.16401;-18.7126;691.923;749.221;2384.65;3507.36;3981.45;4434.76;4788.57;6478.23;6887.23;7329.85;4.70075;-142.819
"377";27.2227;-10.9373;-1.75475;42.4393;-30.8728;-85.3579;-35.3912;-88.8045;-106.72;-3.9806;-31.4488;546.078;966.626;2480.8;3613.18;4120.17;4452.89;4816.07;6205.59;6902.86;7613.04;4.58914;-145.459
"378";38.229;-17.1596;2.7858;36.563;-33.556;-76.5304;-54.1547;-85.0804;-136.239;0.184323;-17.4902;512.283;1068.14;2413.1;3427.2;4243.1;4711.08;4951.74;6350.11;6838.66;7212.14;4.35907;-147.063
"379";36.7753;-9.40611;-1.5159;44.5452;-31.8233;-80.1342;-54.3763;-84.7777;-121.805;-7.66194;-29.121;647.837;1328.36;2360.78;3513.31;4349.49;4578.42;5091.84;6347.66;6854.38;7551.86;4.41314;-141.27
"380";38.5073;-1.96273;30.5579;49.7216;-29.9341;-63.0014;-53.5326;-90.2727;-110.764;-13.5171;-20.7458;579.274;2255.16;2941.16;3391.6;4337.7;4660.84;4945.05;6318.81;6900.41;7185.76;4.41414;-143.598
"381";21.4;-4.79297;51.0875;40.3944;-33.964;-87.046;-46.1295;-82.2056;-111.792;0.00550715;-18.6682;391.317;2530.76;2620.87;3452.34;4255.23;4533.57;4841.67;6313;6849.75;7105.7;4.45556;-145.927
"382";26.2602;-7.59879;37.3476;44.9901;-33.2539;-86.5988;-53.0844;-93.6512;-113.373;-3.03864;-27.9477;492.306;2276.12;3112.89;3245.55;4143.2;4458.14;5103.69;6358.5;6803.49;7529.16;4.70181;-141.641
"383";25.2493;-1.13654;32.5976;55.4841;-36.6795;-78.762;-50.2569;-89.2145;-104.262;-20.9529;-31.475;703.042;2324.86;3030.38;3580.74;4288.48;4530.59;4743.32;5989.23;6899.68;7548.92;4.0253;-147.058
"384";23.8051;-10.0455;35.437;52.4865;-45.3677;-73.9909;-50.5785;-97.1903;-124.086;-10.9794;-26.832;735.222;2361.95;3158.25;3352.19;4000.99;4695.48;4964.18;6303.88;6833.87;7473.86;4.96074;-143.766
"385";29.2509;-9.1805;39.1721;43.4435;-32.9767;-79.0351;-51.7872;-107.253;-92.5481;-2.87473;-18.1864;440.713;2367.36;3176.96;3299.98;4090.49;4457.58;4773.24;5251.66;6888.92;7104.47;4.22526;-145.781
"386";22.5434;-7.99037;36.6905;46.3259;-37.2937;-72.5056;-50.6299;-87.2874;-112.866;-2.34462;-22.4773;629.097;2456.94;3169.5;3483.08;4298.91;4521.8;5110.27;6407.35;6874.88;7182.47;4.38094;-140.671
"387";49.5169;-3.97131;36.2984;42.9796;-31.2538;-75.9503;-45.467;-91.2234;-131.194;9.09463;-17.741;584.247;2502.36;3145.06;3272.37;4335.42;4445.1;5001.12;6476.81;6880.09;7172.23;4.3797;-147.731
"388";31.5453;-4.61933;40.2936;41.6612;-40.5883;-70.1806;-56.7966;-93.024;-112.788;-15.2189;-25.7258;643.624;2448.91;2733.95;3569.25;4209.6;4513.37;4894.88;6308.1;6833.14;7629.22;3.70173;-143.205
"389";30.3222;1.39072;39.4344;42.4704;-37.8511;-81.7446;-41.5785;-87.1097;-103.855;-5.99614;-24.3502;399.769;2274.27;2620.57;3462.88;4270.68;4514.23;4816.83;6257.74;6870.16;7543.48;4.18811;-145.783
"390";23.8511;-2.27627;36.9224;39.9558;-35.0385;-86.2097;-63.1017;-84.9754;-120.564;-12.3721;-16.2661;564.946;2486.72;3013.06;3615.91;4240.16;4493.11;5087.32;6302.43;6907.47;7090.72;4.60186;-145.209
"391";48.639;-3.25569;35.5364;37.9304;-39.0999;-81.5021;-61.7338;-84.5017;-104.087;-17.1426;-21.2977;611.204;2465.36;3013.94;3271.07;4297.25;4511.73;5059.74;6398.79;6854.66;7340.99;4.91185;-147.59
"392";30.8324;-4.30875;32.6809;44.4134;-34.6134;-76.1431;-51.2494;-88.9913;-103.265;8.29326;-12.9352;729.165;2340.6;3004.03;3386.01;4166.85;4733.45;5094.07;6247.86;6832.29;7005.85;4.75818;-142.346
"393";24.3995;-0.615292;37.4881;55.3213;-39.6547;-64.116;-46.5702;-89.8287;-119.151;-12.6194;-14.255;563.825;2258.62;3107.39;3513.78;3992.83;4666.76;5032.38;6395.17;6858.72;7311.09;4.5445;-143.898
"394";38.794;-0.491185;34.8749;41.7133;-32.4214;-80.1041;-59.2608;-91.7744;-111.058;3.52116;-27.234;488.434;2477.24;2923.43;3335.73;4258.03;4585.14;5088.45;6572.28;6868.68;7095.11;4.55462;-144.372
"395";25.085;-5.62186;34.6184;52.5497;-31.7606;-71.7169;-42.0961;-91.39;-105.875;-14.7316;-34.187;696.907;2321.68;2988.28;3578.35;4192.74;4543.44;4779.19;6459.38;6842.13;7554.59;1.72239;-146.115
"396";29.7806;-5.72208;34.586;45.7586;-29.1904;-76.4683;-58.9625;-85.184;-105.932;-9.76601;-17.1521;543.17;2505.27;2959.22;3622.31;3994.89;4433.17;4837.07;6494.4;6831.29;7542.48;4.92918;-142.233
"397";39.2734;-0.987349;28.749;45.9046;-37.5509;-81.9579;-54.6989;-93.4091;-118.813;-1.31625;-19.6264;577.208;2440.36;2928.94;3584.63;4006.06;4423.4;4775.29;6538.9;6821.62;6917.55;4.98964;-142.015
"398";30.7015;-10.8002;41.5605;49.8285;-40.2774;-74.1555;-61.0134;-89.3103;-113.255;-1.40213;-18.2591;384.283;2307.4;2971.6;3402.84;4273.48;4716.55;4857.1;6269.3;6851.34;6915.3;4.61866;-142.235
"399";23.0114;-3.28115;34.6736;45.4033;-32.6406;-71.471;-53.4161;-91.0737;-113.025;-4.26469;-30.4714;685.349;2307.56;2909.09;3307.96;4268.72;4717.68;4983.97;6524.16;6822.79;7564.19;3.04645;-142.509
"400";31.5528;-7.2891;32.3955;45.6057;-31.5139;-76.8318;-59.6688;-81.6192;-113.065;-18.5857;-23.939;605.407;2257.41;3152;3501.98;4239.94;4570.31;4861.04;6260.41;6894.83;7622.28;4.7598;-143.637
"401";34.8402;-6.49797;20.2104;55.8699;-38.2076;-79.7082;-55.9911;-90.7437;-113.105;-3.94272;-30.4478;431.25;2361.17;3165.5;3356.75;4155.92;4615.94;4900.75;6417.51;6898.17;7022.82;4.26447;-147.251
"402";39.8315;3.5752;30.5839;49.7942;-34.6406;-90.1822;-52.7287;-92.6216;-115.748;-3.56651;-18.9857;607.536;2456.42;3084.99;3566.58;4029.07;4538;4890.13;6489.76;6820.85;7152.75;3.66141;-147.036
"403";27.9986;-6.79043;31.4263;49.1035;-31.754;-67.7444;-52.8855;-92.5177;-114.676;-10.4258;-22.2448;462.962;2241.26;3116.62;3420.91;4312.09;4462.73;4953.62;6381.24;6908.17;7671.56;1.77309;-143.139
"404";28.2258;-0.523748;30.5995;54.1683;-35.6964;-62.7949;-45.2112;-88.4264;-110.691;-8.77454;-24.996;362.81;2236.19;3138.45;3348.23;4411.13;4678.23;4891.56;6268.95;6868.04;7474.79;4.78746;-141.98
"405";36.3517;-6.48683;32.2129;50.4627;-37.8481;-67.2809;-51.1947;-98.145;-114.529;-7.30663;-32.9126;664.278;2376.51;2998.47;3282.66;4301.39;4413.59;5073.84;6442.14;6804.57;7394.96;4.58625;-142.116
"406";28.6384;-0.405154;43.5571;42.0291;-37.4321;-75.6243;-52.8593;-91.5196;-107.074;-1.78783;-19.1611;591.444;2494.06;2872.85;3259.49;4027.14;4662.31;5088.47;6165.28;6827.92;7631.8;4.71458;-146.328
"407";36.932;-6.26375;31.9131;48.4924;-37.6555;-68.4824;-55.4549;-93.5476;-112.319;-13.2784;-31.9159;732.911;2422.3;3139.66;3369.86;3991.85;4610.35;4864.15;6471.09;6893.6;7525.38;3.04995;-141.805
"408";26.5736;-3.44446;29.2469;43.4001;-29.8954;-72.291;-64.4131;-93.1245;-91.0553;-24.9718;-23.2586;506.744;2438.08;2980.59;3385.56;4178.77;4419.12;5066.86;5367.72;6869.07;7229.98;4.42035;-151.302
"409";29.7169;-10.0648;49.2115;40.9448;-30.3806;-84.9301;-53.5399;-100.311;-88.3765;1.24018;-40.9542;511.659;2268.64;2725.63;3222.81;4390.71;4600.27;4887.81;5661;6862.34;7605.57;4.50126;-148.067
"410";23.0996;-8.5157;48.8931;49.9277;-37.1252;-61.2391;-64.3924;-95.6589;-89.907;-1.33736;-5.72059;604.501;2402.86;2572.14;3241.06;3986.29;4645.51;4772.04;6475.35;6880.56;7100.96;4.99182;-155.592
"411";26.6124;-10.6475;31.4951;47.9112;-28.5155;-70.7558;-58.5058;-83.5405;-103.898;-6.21436;-18.0939;404.478;2493.26;3024.16;3322.21;4292.02;4496.95;5065.57;6561.85;6802.98;7152.53;4.57806;-144.548
"412";23.3918;-5.18438;25.8148;40.123;-33.9591;-79.1557;-48.5552;-89.6385;-110.922;-12.9745;-34.7205;650.792;2402.97;3136.43;3260.17;4347.86;4673.78;4896.41;6226;6856.79;7440.97;4.92314;-142.135
"413";34.5646;-5.11656;37.0023;68.2574;-40.6127;-80.9027;-53.325;-89.3377;-117.641;-12.4602;-48.8334;407.653;2296.17;3141.34;3289.71;4166.09;4446.39;5009.01;6536.73;6876.29;7338.8;4.85824;-147.608
"414";26.3436;-0.469511;42.9456;35.3905;-31.958;-82.8411;-40.8283;-85.4059;-116.701;-7.77772;-42.0334;429.681;2274.92;2751.64;3534.53;4319.63;4514.03;4997.49;6508.62;6802.25;7458.27;4.63497;-145.558
"415";39.0196;-4.99558;36.6892;45.9871;-36.2535;-81.0689;-54.6866;-93.7396;-131.98;-12.1119;-29.3483;536.329;2248.4;3096.77;3351.66;4343.19;4484.83;4753.23;6715.16;6853.85;7608.48;4.22276;-144.079
"416";25.8379;-10.7212;35.426;45.1991;-42.5404;-70.4995;-41.6269;-90.7145;-129.324;-10.6018;-43.3324;471.232;2238.78;3050.89;3511.99;4395.78;4514.87;4888.91;6340.61;6831.67;7398.28;4.35727;-144.976
"417";28.8158;0.212918;34.7684;47.5794;-33.4206;-70.147;-49.6078;-102.231;-131.364;-14.9589;-23.5722;384.672;2363.15;3077.74;3409.23;4307.07;4524.23;4880.21;6616.52;6804.59;7310.69;4.88531;-148.34
"418";27.4044;-4.77085;36.8485;40.4174;-36.5715;-69.8367;-49.2142;-93.0939;-109.472;-5.0303;-24.0084;495.906;2311.67;3135.71;3472.92;3978.04;4668.1;4834.53;6340.36;6814.15;7417.51;4.67972;-140.94
"419";22.7431;-9.48192;48.8619;35.3957;-33.8696;-66.1444;-54.3418;-92.0505;-109.062;-9.7783;-40.2411;616.553;2380.47;2599.03;3248.95;4000.4;4502.05;4943.02;6325.62;6870.23;7509.95;4.01309;-144.965
"420";32.0951;-8.27367;36.8938;30.9777;-35.7343;-81.2449;-40.1023;-87.3867;-108.563;-8.53644;-35.9623;425.216;2374.95;2818.27;3445.45;4337.59;4593.35;4968.02;6532.66;6849.51;7439.18;4.49804;-144.703
"421";26.5365;-9.53772;37.6422;48.2388;-40.1678;-62.3946;-52.0309;-94.1294;-112.042;10.8095;-18.2897;357.664;2238.41;2983.74;3648.67;4364.59;4573.19;5103.67;6715.61;6910.36;7216.46;4.91571;-146.245
"422";17.253;-9.79995;38.9135;52.2863;-36.6506;-79.9586;-52.738;-99.5477;-80.0013;-10.5851;-51.8239;657.227;2299.97;3106.67;3437.95;4196.23;4438.64;4912.04;5716.76;6883.48;7500.84;4.53283;-149.483
"423";29.6829;-6.85314;37.8058;43.4771;-37.2233;-81.3912;-52.8332;-93.0583;-115.991;-7.48563;-15.334;511.437;2451.86;3214.69;3485.95;4315.81;4481.32;4993.16;6572.14;6897.52;7620.93;4.9098;-140.788
"424";36.1839;-4.11196;32.3459;58.4871;-31.5843;-81.3185;-48.9541;-94.4013;-114.28;-4.04838;-15.8398;435.346;2359.13;2960.76;3342.11;4349.89;4691.53;5097.06;6449.77;6874.09;7006.78;4.16542;-143.374
"425";37.0334;-9.87857;33.81;58.6423;-37.3757;-87.952;-49.7871;-86.032;-108.277;-9.30413;-26.3335;444.07;2243.91;2936.77;3283.47;4228.43;4690.94;5015.73;6583.42;6842.59;7632.22;4.49225;-143.062
"426";32.4318;-10.8519;32.5573;52.63;-37.9787;-84.5286;-46.7382;-94.4514;-93.8415;-4.49293;-17.9606;621.166;2506.71;3054.88;3501.3;4213.49;4542.18;4791.56;5360.6;6896.07;7158.59;4.97179;-144.366
"427";33.9766;-4.54365;36.3404;47.6744;-32.2513;-75.6443;-48.3305;-93.0474;-70.2727;-18.5068;-30.178;589.423;2320.23;3132.9;3584.73;3981.99;4415.27;4903.17;6709.42;6826.08;7678.75;4.75572;-145.114
"428";34.4964;-4.72448;32.3216;54.2149;-35.7762;-80.7256;-50.7876;-92.9977;-106.772;-11.3092;-39.6787;369.661;2335.63;3050.25;3284.03;4259.79;4702.56;5102.22;6400.73;6875.82;7637.34;3.55131;-142.402
"429";29.1342;-9.49892;29.493;55.2452;-33.3175;-59.4108;-51.4762;-97.3849;-135.464;-3.18972;-14.4527;450.148;2377.16;3087.24;3466.08;4059.3;4564.52;4947.75;6654.94;6879.46;7424.54;4.53772;-148.976
"430";22.0734;-2.65179;31.4741;52.0481;-39.4968;-63.1093;-52.9993;-101.988;-86.1324;-5.6294;-14.6168;376.82;2334.12;3043.42;3254.54;4286.12;4692.24;4932.61;5682.13;6803.77;7027.93;4.47512;-144.596
"431";27.5975;-15.6519;0.196639;39.5745;-37.8903;-83.8675;-52.4652;-87.6974;-115.945;-11.9849;-13.6244;546.268;1128.92;2394.33;3480.63;4343.49;4525.46;4820.46;6247.39;6894.07;7547.73;2.8782;-142.337
"432";40.6294;-14.4291;9.97825;34.9294;-28.4668;-74.719;-34.8916;-90.763;-104.908;1.04474;-16.2266;435.611;1514.13;2351.04;3577.1;4234.01;4542.92;4737.24;6050.92;6907.02;7056.51;4.41794;-153.109
"433";24.5814;-14.6307;6.27634;36.7924;-32.8531;-53.7209;-45.2278;-89.0548;-104.301;-6.79491;-21.0086;650.371;1177.71;2408.25;3439.77;4076.07;4685.19;4800.86;6467.8;6862.99;7429.32;4.0459;-145.001
"434";26.8811;-14.292;7.27503;36.5118;-36.9723;-69.1046;-47.6859;-86.1688;-118.379;-2.91903;-22.9791;439.859;1367.17;2498.62;3448.78;4180.58;4648.3;5110.82;6448.63;6837.36;7592.27;2.97239;-142.992
"435";35.6486;-12.1886;9.48557;42.9478;-27.7652;-64.3459;-43.9729;-87.5798;-118.194;10.0732;-16.039;483.207;1250.28;2245.87;3581.27;4369.85;4632.07;5100.74;6540.86;6859.81;7016.23;4.26742;-145.228
"436";28.171;2.75459;-1.53864;47.516;-37.2681;-74.8506;-56.9276;-85.1531;-118.827;-0.658941;-26.3307;429.936;1029.69;2367.07;3323.88;4243.29;4607.62;5070.27;6410.97;6831.87;7311.16;4.96217;-145.368
"437";30.0952;-15.8337;8.31886;36.5763;-31.7511;-76.1908;-59.5037;-83.7409;-106.638;-16.1095;-39.1314;626.475;1452.25;2454.13;3298.74;4119.47;4707.15;4795.72;6532.77;6869.26;7544.88;4.42437;-143.675
"438";32.0334;-11.7642;-1.56766;35.2693;-36.535;-83.9336;-43.2848;-89.8372;-101.796;-2.94685;-34.3453;517.762;1350.03;2279.03;3281.74;4047.08;4703.22;4994.62;6447.45;6832.53;7578.95;4.65712;-142.38
"439";31.3983;-12.1677;6.4532;50.03;-41.9243;-59.3795;-43.9981;-94.4122;-114.608;-10.7078;-26.1369;629.099;1380.16;2529.59;3517.96;4189.92;4655.78;5044.22;6518.14;6892.72;7267.81;3.82965;-147.944
"440";34.5198;-6.1101;-9.92328;41.3047;-40.1342;-72.9148;-48.6191;-91.5954;-108.579;-1.1634;-22.5835;393.751;1697.34;2296.48;3492.22;4337.38;4702.93;5076.11;6389.08;6875.95;7135.78;4.54603;-142.042
"441";35.4037;-11.6257;0.652501;40.7294;-37.1822;-62.2424;-53.5396;-92.0064;-119.789;-3.90369;-19.9527;524.85;1420.61;2325.22;3321.64;4061.49;4465.14;5081.7;6559.21;6881.52;7255.51;3.79485;-140.635
"442";29.5916;-16.5934;1.59956;33.749;-34.7521;-76.5809;-49.237;-89.9035;-121.209;-2.9098;-29.5056;688.091;1160.45;2434.01;3440.89;4172.05;4417.17;4851.4;6441.93;6881.7;7374.1;4.80114;-140.274
"443";40.1828;-0.938084;-1.51799;46.6806;-35.1284;-64.8266;-59.3691;-83.438;-112.483;-4.55878;-11.1556;435.446;1212.22;2231.76;3288.04;4140.47;4682.69;4854.18;6438.99;6891.82;7331.93;4.8009;-147.381
"444";36.6051;-17.3221;-7.52781;42.2365;-34.8253;-69.6778;-50.7446;-90.054;-136.604;-4.37082;-19.6943;441.567;1168.96;2497.53;3504.93;4094.74;4490.55;4747.21;6430.87;6889.88;7304.97;4.98693;-143.209
"445";33.3628;-10.934;5.64754;37.6722;-34.4288;-75.922;-38.5941;-98.2813;-117.445;-11.107;-29.5817;720.675;1426.16;2255.34;3235.27;4277.52;4443.05;5109.93;6450.37;6817.92;7525.78;3.76483;-143.767
"446";42.3441;-17.3412;1.39384;46.0556;-29.6731;-75.0104;-48.6549;-89.967;-115.507;-7.31154;-16.0981;350.278;1416.88;2265.84;3294.29;4147.66;4675.09;4866.59;6552.68;6856.32;7209.52;4.92179;-141.881
"447";28.4896;-20.3704;6.33078;43.7189;-41.8359;-77.9092;-50.3467;-92.3841;-109.844;-0.664182;-17.8749;590.844;1178.09;2435.97;3301.54;4376.66;4572.17;5104.29;6261.89;6878.65;7179.97;4.77445;-140.959
"448";34.8241;-12.4239;7.18311;38.1159;-38.6639;-79.5927;-61.6715;-90.7924;-110.645;-6.84688;-21.706;474.166;1168.88;2259.15;3573.93;4288.1;4436.68;5068.38;6425.65;6898.17;7301.67;4.51054;-140.735
"449";30.0559;-14.9227;-5.45825;36.5645;-34.1731;-88.9429;-49.1323;-88.5896;-112.027;-13.0215;-19.1139;526.374;903.763;2243.36;3340.6;4338.64;4553.46;5069.32;6505.17;6878.63;7590.89;4.56253;-142.752
"450";25.0154;-10.3634;-7.38849;40.5225;-37.159;-66.5254;-45.3386;-89.009;-116.553;-14.5744;-18.835;598.149;1091.56;2439.81;3388.04;4061.9;4476.64;5084.19;6394.34;6829.09;7237.7;3.79468;-143.186
"451";37.8616;-12.2876;7.77052;40.2858;-39.903;-85.3574;-57.4678;-89.6457;-116.438;-14.8977;-26.918;722.888;1443.02;2273.7;3276.78;4202.68;4557.82;4826.47;6449.23;6902.04;7381.93;3.26997;-142.139
"452";27.0979;-23.8049;-1.5934;42.4151;-34.5352;-88.3686;-53.3951;-93.6956;-107.342;-7.19103;-29.8063;458.915;1365.83;2273.18;3397.46;4086.17;4564.91;4940.49;6227.53;6842.39;7479.73;4.85953;-142.473
"453";26.0176;-12.4341;9.31944;44.1963;-35.0742;-60.7912;-55.9923;-97.4687;-109.681;-17.5931;-24.0077;526.391;1270.39;2444.67;3448.55;4142.63;4646.87;4852.86;6521.78;6881.57;7442.72;4.32979;-144.988
"454";35.626;3.95207;-6.93331;45.7619;-39.1363;-71.6905;-58.4222;-88.3305;-129.019;-6.80759;-26.0722;518.433;2136.38;2251.18;3325.29;4251.23;4660.39;4912.89;6302.81;6804.05;7449.48;4.99316;-146.218
"455";32.9573;-19.3761;6.75703;42.6383;-32.0623;-73.3024;-50.9881;-90.9692;-109.813;-11.8952;-29.1671;554.436;1347.99;2434.19;3540.98;4025.87;4675.4;4995.08;6329.84;6779.92;7213.61;4.94875;-148.688
"456";35.1403;-10.6321;5.60741;42.1113;-37.2418;-76.1191;-60.6113;-86.3615;-119.98;-12.566;-32.4396;631.294;2080.31;2477.09;3300.79;4039.81;4707.84;5056.11;6513.07;6839.29;7372.57;4.93887;-142.114
"457";33.8514;-7.65589;-3.24099;38.5107;-28.3634;-72.8754;-55.5988;-88.221;-134.538;-15.45;-21.5257;520.38;1768.05;2225.47;3624.35;4317.73;4597.78;4824.23;6264.49;6898.62;7685.3;4.26975;-145.648
"458";35.8732;-5.55105;3.85786;42.804;-36.2516;-61.4847;-56.3925;-91.0465;-118.054;0.89576;-36.2342;424.855;1213.55;2267.39;3396.92;4362.74;4659.57;4810.05;6193.6;6813.92;7442.88;3.80116;-144.82
"459";34.3055;-18.4414;-1.6044;44.799;-38.5151;-90.9397;-54.88;-83.5576;-116.009;-15.3284;-18.213;446.462;1408.4;2277.08;3394.03;4165.82;4588.97;4948.5;6581.56;6908.04;7484.49;4.27939;-144.233
"460";26.1611;-9.51736;-2.9295;38.8435;-40.3239;-66.7043;-54.6622;-94.4973;-126.505;18.4002;-23.5766;396.023;1160.56;2408.54;3620.98;4353.3;4569.83;5069.29;6334.06;6901.83;7110.63;4.85807;-145.911
"461";21.2689;-8.04109;4.00899;36.2542;-36.9316;-90.3932;-29.0804;-84.7928;-116.411;-10.1108;-25.7963;416.522;1146.82;2302.71;3528.81;4336.25;4640.34;5047.21;6507.96;6818.29;7395.72;4.68247;-147.614
"462";34.8943;-7.38206;-1.33983;37.5334;-39.0974;-67.979;-65.1071;-86.6811;-117.2;-16.6723;-8.66714;409.744;1346.9;2428.44;3301.07;4040.02;4642.29;4848.47;6312.15;6906.07;6988.51;4.97024;-145.207
"463";22.5504;-6.74668;-7.03504;31.5217;-39.8665;-90.6264;-56.519;-92.2715;-118.681;-18.7113;-38.5534;493.046;1454.91;2234.69;3619.23;4159.01;4522.94;5048.31;6430.15;6885.88;7557.32;4.60197;-148.358
"464";29.0557;-11.9577;9.00535;37.4173;-34.05;-69.3779;-67.0098;-89.8316;-122.97;-9.05591;-25.9286;396.719;1328.39;2406.7;3494.34;4317.73;4729.8;5041.48;6482.09;6857.73;7155.93;3.29413;-146.034
"465";33.876;-12.4917;-9.78497;40.8722;-42.1492;-76.6577;-59.1039;-90.3464;-117.913;1.08063;-18.789;727.212;1132.48;2290.89;3239.67;4313.39;4473.44;5077.88;6247.59;6909.15;7174.35;4.94754;-142.117
"466";24.2889;-20.3276;2.70576;44.2471;-30.6245;-60.273;-60.6002;-85.0839;-111.571;-4.86063;-15.7699;410.925;1194.45;2385.12;3223.11;4190.7;4557.99;5020.06;6443.09;6851.7;6914.75;4.72099;-144.223
"467";33.1688;-10.7966;-1.22498;41.3166;-42.0177;-94.6542;-52.7026;-86.0424;-112.327;-4.23999;-11.3545;504.027;1377.24;2475.38;3470.36;4377.37;4594.42;4941.68;6486.95;6819.3;7010.47;4.35707;-144.206
"468";25.7114;-7.43244;-2.68744;40.3471;-39.194;-76.1515;-59.1597;-96.1228;-79.2313;4.32984;-18.6722;685.121;994.057;2308.41;3460.53;4029.69;4511.64;5017.65;6767.53;6831.73;6922.68;4.38742;-146.904
"469";25.8688;-8.19678;-0.465069;39.2655;-35.2001;-63.5459;-54.981;-93.7922;-92.5536;1.14404;-30.712;590.841;1354.6;2297.54;3393.64;4365.78;4440.28;4793.41;6665.44;6862.94;7055.84;4.82904;-146.109
"470";26.2361;-15.5668;-4.52557;45.967;-35.6915;-83.2873;-41.1893;-96.8583;-114.157;-10.6805;-32.0457;536.717;1104.02;2246.15;3522.25;4385.31;4658.3;4972.55;6495.86;6873.88;7643.7;4.52691;-143.438
"471";36.551;-6.6389;2.73697;42.5722;-37.5402;-72.9527;-45.604;-87.9391;-108.577;-1.04725;-27.1293;457.479;1535.62;2420.24;3459.67;4181.14;4603.64;4777.63;6422.03;6805.74;7358.74;4.58849;-142.613
"472";46.9113;-15.5706;5.16358;44.2396;-39.8888;-70.2672;-60.1728;-84.622;-110.031;-13.9582;-27.5428;659.357;2121.8;2248.81;3596.43;4077.04;4673.56;5021.42;6203.68;6818.57;7508.94;4.37716;-148.597
"473";29.9437;-16.8981;-1.32624;39.9687;-34.3255;-58.9851;-36.8231;-89.2531;-112.599;2.50725;-16.6593;358.762;1384.67;2319.87;3468.95;4247.45;4479.8;5097.03;6241.28;6847.13;7052.47;4.83557;-143.061
"474";24.5972;-12.9049;1.68435;45.192;-37.2155;-81.5947;-54.1473;-92.429;-107.963;-12.0737;-12.3008;747.662;1242.52;2306.83;3458.39;4347.06;4711.36;5069.92;6559.13;6893.81;7307.78;1.94714;-145.177
"475";35.3409;-0.958548;5.83606;46.9487;-26.5141;-83.4548;-43.8299;-84.2037;-103.676;-5.07302;-26.1119;556.196;1106.27;2529.06;3649.65;4078.29;4663.46;5030.15;6266.45;6895.68;7282.23;4.87699;-148.412
"476";30.4816;-11.5301;-2.55762;39.0043;-30.5826;-78.0425;-49.7587;-95.0824;-96.7582;-7.97108;-21.6289;613.222;2196.25;2301.7;3334.95;4155.42;4593.06;5076.05;6305.82;6850.62;6980.4;4.27021;-145.822
"477";34.9425;-8.78924;-2.54432;33.9848;-40.6779;-70.7069;-50.5347;-90.7506;-114.127;0.699399;-15.2273;493.618;1341.71;2471.57;3376.97;4112;4476.42;4864.84;6582.66;6806.63;7295.78;4.51727;-141.724
