k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          Y1_gamma1      LogPost        
   0.296141E+02  -0.275620E+01   0.332251E+02   0.393934E+02  -0.366080E+02  -0.332776E+02  -0.628142E+02  -0.844501E+02  -0.100147E+03  -0.201790E+02  -0.295693E+02   0.645435E+03   0.244500E+04   0.268236E+04   0.353050E+04   0.374668E+04   0.400483E+04   0.497629E+04   0.541527E+04   0.691073E+04   0.759348E+04   0.485533E+01  -0.151042E+03
   0.357466E+02   0.679492E+00   0.291646E+02   0.425422E+02  -0.364511E+02  -0.359478E+02  -0.511429E+02  -0.848951E+02  -0.121581E+03  -0.843213E+01  -0.129357E+02   0.747212E+03   0.243095E+04   0.320125E+04   0.339252E+04   0.391299E+04   0.408265E+04   0.499225E+04   0.621421E+04   0.680874E+04   0.757549E+04   0.489189E+01  -0.147482E+03
   0.273122E+02  -0.213983E+01   0.416153E+02   0.513140E+02  -0.352226E+02  -0.257884E+02  -0.714898E+02  -0.916967E+02  -0.117858E+03  -0.116634E+02  -0.136727E+02   0.637204E+03   0.231149E+04   0.304116E+04   0.329641E+04   0.383492E+04   0.415599E+04   0.486631E+04   0.630244E+04   0.687258E+04   0.735248E+04   0.452983E+01  -0.147037E+03
   0.265822E+02  -0.558680E+01   0.386766E+02   0.303821E+02  -0.394499E+02  -0.352070E+02  -0.576974E+02  -0.838816E+02  -0.109493E+03  -0.145799E+02  -0.391134E+02   0.605540E+03   0.230112E+04   0.258478E+04   0.348770E+04   0.378094E+04   0.435800E+04   0.502148E+04   0.623168E+04   0.684842E+04   0.747556E+04   0.442048E+01  -0.147353E+03
   0.217096E+02  -0.122181E+02   0.447108E+02   0.484381E+02  -0.415230E+02  -0.387701E+02  -0.557497E+02  -0.901548E+02  -0.135030E+03  -0.137393E+02  -0.280696E+02   0.338192E+03   0.239521E+04   0.301796E+04   0.361980E+04   0.382174E+04   0.433299E+04   0.490854E+04   0.651436E+04   0.680775E+04   0.745103E+04   0.381989E+01  -0.150100E+03
   0.429561E+02  -0.526680E+01   0.292984E+02   0.482275E+02  -0.415958E+02  -0.373751E+02  -0.575315E+02  -0.889758E+02  -0.131646E+03  -0.871310E+01  -0.218273E+02   0.689660E+03   0.234309E+04   0.310609E+04   0.342672E+04   0.391948E+04   0.424744E+04   0.495146E+04   0.621812E+04   0.685777E+04   0.726339E+04   0.468597E+01  -0.145225E+03
   0.302241E+02   0.119560E+01   0.361904E+02   0.472279E+02  -0.372215E+02  -0.354893E+02  -0.591397E+02  -0.904664E+02  -0.124270E+03  -0.147204E+02  -0.323611E+02   0.407035E+03   0.236875E+04   0.290979E+04   0.324781E+04   0.371560E+04   0.408571E+04   0.474001E+04   0.648399E+04   0.689090E+04   0.761331E+04   0.474895E+01  -0.143608E+03
   0.240150E+02  -0.528830E+01   0.297334E+02   0.436388E+02  -0.492732E+02  -0.462367E+02  -0.617172E+02  -0.951990E+02  -0.106971E+03  -0.100249E+02  -0.386187E+02   0.659058E+03   0.238702E+04   0.318023E+04   0.351524E+04   0.382802E+04   0.407495E+04   0.487221E+04   0.633389E+04   0.684365E+04   0.736412E+04   0.438476E+01  -0.147730E+03
   0.406448E+02  -0.622954E+01   0.344479E+02   0.396088E+02  -0.464635E+02  -0.309337E+02  -0.619056E+02  -0.990522E+02  -0.100663E+03  -0.103064E+02  -0.315349E+02   0.588446E+03   0.242991E+04   0.293843E+04   0.355923E+04   0.375830E+04   0.433361E+04   0.505573E+04   0.643391E+04   0.685172E+04   0.764651E+04   0.486700E+01  -0.146711E+03
   0.219252E+02  -0.112828E+02   0.208205E+02   0.496249E+02  -0.363308E+02  -0.370539E+02  -0.630118E+02  -0.856891E+02  -0.113957E+03  -0.138895E+02  -0.223116E+02   0.484222E+03   0.209412E+04   0.291891E+04   0.339175E+04   0.367553E+04   0.412412E+04   0.486047E+04   0.642221E+04   0.683113E+04   0.745103E+04   0.478431E+01  -0.150243E+03
   0.311820E+02  -0.188917E+02   0.132904E+02   0.433431E+02  -0.378002E+02  -0.290521E+02  -0.604946E+02  -0.949872E+02  -0.108012E+03  -0.166596E+01  -0.339330E+02   0.520223E+03   0.122300E+04   0.242131E+04   0.353669E+04   0.397268E+04   0.423686E+04   0.484228E+04   0.601899E+04   0.680352E+04   0.766281E+04   0.451241E+01  -0.148478E+03
   0.345441E+02  -0.927697E+01   0.976846E+01   0.369747E+02  -0.462363E+02  -0.313932E+02  -0.590282E+02  -0.882113E+02  -0.100527E+03  -0.777822E+01  -0.230496E+02   0.583643E+03   0.128410E+04   0.250104E+04   0.365064E+04   0.395275E+04   0.418264E+04   0.509997E+04   0.596103E+04   0.685804E+04   0.760533E+04   0.431601E+01  -0.145041E+03
   0.297580E+02  -0.146781E+02  -0.691499E+01   0.360323E+02  -0.568014E+02  -0.344772E+02  -0.547984E+02  -0.917324E+02  -0.107904E+03   0.105301E+01  -0.190610E+02   0.420260E+03   0.137177E+04   0.236470E+04   0.325273E+04   0.378447E+04   0.417525E+04   0.503356E+04   0.609618E+04   0.683410E+04   0.729776E+04   0.443959E+01  -0.149776E+03
   0.222809E+02  -0.155945E+02   0.624633E+01   0.376499E+02  -0.323855E+02  -0.249567E+02  -0.664258E+02  -0.899636E+02  -0.111768E+03  -0.915913E+01  -0.160094E+02   0.520695E+03   0.142086E+04   0.231711E+04   0.343722E+04   0.393400E+04   0.398028E+04   0.498824E+04   0.641573E+04   0.688541E+04   0.714923E+04   0.490620E+01  -0.143594E+03
   0.309050E+02  -0.746385E+01   0.460488E+01   0.359801E+02  -0.336639E+02  -0.872615E+02  -0.378169E+02  -0.867211E+02  -0.112055E+03   0.807834E+01  -0.181106E+02   0.362393E+03   0.220549E+04   0.243169E+04   0.322711E+04   0.438067E+04   0.464358E+04   0.474839E+04   0.623577E+04   0.682995E+04   0.710048E+04   0.493756E+01  -0.145399E+03
   0.296140E+02  -0.115815E+02   0.883848E+01   0.408096E+02  -0.342009E+02  -0.702984E+02  -0.454021E+02  -0.925614E+02  -0.115842E+03  -0.117165E+02  -0.213407E+02   0.588642E+03   0.110338E+04   0.234324E+04   0.350994E+04   0.420975E+04   0.460189E+04   0.482126E+04   0.642368E+04   0.686297E+04   0.716823E+04   0.426273E+01  -0.140618E+03
   0.185741E+02  -0.121824E+02  -0.661773E+01   0.401043E+02  -0.327060E+02  -0.679953E+02  -0.489542E+02  -0.824818E+02  -0.118454E+03  -0.996907E+00  -0.184807E+02   0.731783E+03   0.892413E+03   0.238489E+04   0.342783E+04   0.415714E+04   0.461019E+04   0.507776E+04   0.656287E+04   0.687170E+04   0.694757E+04   0.494955E+01  -0.144020E+03
   0.263500E+02  -0.102044E+02  -0.727355E+01   0.344378E+02  -0.338654E+02  -0.822147E+02  -0.490450E+02  -0.888664E+02  -0.115063E+03  -0.516010E+01  -0.314248E+02   0.559090E+03   0.898792E+03   0.229281E+04   0.328673E+04   0.398990E+04   0.471161E+04   0.503062E+04   0.644952E+04   0.683539E+04   0.767772E+04   0.495779E+01  -0.141834E+03
   0.266619E+02  -0.106857E+02  -0.247425E+01   0.397960E+02  -0.295981E+02  -0.817252E+02  -0.539893E+02  -0.893955E+02  -0.101426E+03  -0.731457E+01  -0.159009E+02   0.590230E+03   0.122072E+04   0.249416E+04   0.350944E+04   0.412403E+04   0.456502E+04   0.489042E+04   0.643431E+04   0.687834E+04   0.702452E+04   0.469060E+01  -0.141974E+03
   0.331639E+02  -0.666472E+01   0.541068E+00   0.394901E+02  -0.354830E+02  -0.754595E+02  -0.527117E+02  -0.887547E+02  -0.115918E+03  -0.218353E+02  -0.189654E+02   0.640168E+03   0.200589E+04   0.239788E+04   0.322815E+04   0.411190E+04   0.448994E+04   0.480964E+04   0.654389E+04   0.689005E+04   0.712904E+04   0.482928E+01  -0.142610E+03
   0.271689E+02  -0.747969E+01   0.715856E+01   0.481615E+02  -0.352861E+02  -0.808762E+02  -0.535220E+02  -0.929014E+02  -0.116962E+03  -0.112921E+02  -0.288409E+02   0.662963E+03   0.135835E+04   0.226703E+04   0.357184E+04   0.419281E+04   0.462549E+04   0.501700E+04   0.650642E+04   0.688161E+04   0.745466E+04   0.375046E+01  -0.142630E+03
   0.272479E+02  -0.153413E+02   0.265598E+01   0.416601E+02  -0.381095E+02  -0.782266E+02  -0.588136E+02  -0.101084E+03  -0.867818E+02  -0.142386E+02  -0.243816E+02   0.642510E+03   0.134860E+04   0.225527E+04   0.350998E+04   0.398728E+04   0.444423E+04   0.502605E+04   0.553538E+04   0.681305E+04   0.742299E+04   0.367698E+01  -0.141891E+03
   0.360856E+02  -0.141502E+02   0.120437E+01   0.348392E+02  -0.320108E+02  -0.671434E+02  -0.433062E+02  -0.992968E+02  -0.844856E+02  -0.119335E+02  -0.243504E+02   0.527800E+03   0.144749E+04   0.231258E+04   0.340162E+04   0.434592E+04   0.457988E+04   0.480740E+04   0.560281E+04   0.688325E+04   0.696285E+04   0.369498E+01  -0.145467E+03
   0.306117E+02  -0.136593E+02   0.394090E+01   0.441464E+02  -0.378250E+02  -0.857710E+02  -0.499695E+02  -0.104913E+03  -0.798893E+02  -0.974844E+01  -0.130042E+02   0.343832E+03   0.124926E+04   0.248628E+04   0.330795E+04   0.426104E+04   0.455957E+04   0.509317E+04   0.563423E+04   0.680798E+04   0.768281E+04   0.316457E+01  -0.145946E+03
   0.284726E+02  -0.225587E+02   0.808998E+01   0.430832E+02  -0.362709E+02  -0.753188E+02  -0.463571E+02  -0.895550E+02  -0.125152E+03   0.104253E+02  -0.240746E+02   0.715569E+03   0.116040E+04   0.248964E+04   0.323228E+04   0.422427E+04   0.467474E+04   0.491835E+04   0.643926E+04   0.681064E+04   0.697843E+04   0.458859E+01  -0.143488E+03
   0.222661E+02  -0.873225E+01   0.773870E+01   0.428979E+02  -0.412006E+02  -0.685141E+02  -0.322428E+02  -0.926541E+02  -0.116914E+03   0.381338E+01  -0.265358E+02   0.736731E+03   0.146945E+04   0.228478E+04   0.324889E+04   0.417850E+04   0.444258E+04   0.486514E+04   0.653845E+04   0.684329E+04   0.728106E+04   0.402187E+01  -0.147876E+03
   0.338453E+02  -0.185967E+02  -0.267585E+01   0.440800E+02  -0.401478E+02  -0.640726E+02  -0.490303E+02  -0.918713E+02  -0.111670E+03  -0.135486E+02  -0.253866E+02   0.403936E+03   0.769324E+03   0.236553E+04   0.338356E+04   0.428200E+04   0.445126E+04   0.502682E+04   0.629971E+04   0.683591E+04   0.702238E+04   0.492823E+01  -0.143498E+03
   0.359179E+02  -0.965502E+01   0.340899E+01   0.403937E+02  -0.351246E+02  -0.765236E+02  -0.477879E+02  -0.102463E+03  -0.865763E+02  -0.695350E+01  -0.206150E+02   0.573359E+03   0.143313E+04   0.237385E+04   0.338037E+04   0.441018E+04   0.464504E+04   0.473893E+04   0.578243E+04   0.684538E+04   0.740913E+04   0.451392E+01  -0.141029E+03
   0.287917E+02  -0.266261E+02   0.109281E+01   0.375582E+02  -0.431715E+02  -0.970374E+02  -0.566608E+02  -0.804505E+02  -0.965812E+02  -0.288925E+01  -0.156901E+02   0.613993E+03   0.117922E+04   0.223283E+04   0.329275E+04   0.406739E+04   0.463444E+04   0.511157E+04   0.616301E+04   0.681930E+04   0.721516E+04   0.465273E+01  -0.151891E+03
   0.268158E+02  -0.115227E+02   0.438397E+01   0.341167E+02  -0.447069E+02  -0.583714E+02  -0.551392E+02  -0.102537E+03  -0.863293E+02  -0.156638E+02  -0.309111E+02   0.471480E+03   0.134841E+04   0.234557E+04   0.351092E+04   0.425462E+04   0.449839E+04   0.507571E+04   0.561034E+04   0.682666E+04   0.698062E+04   0.402420E+01  -0.150249E+03
   0.331741E+02  -0.131744E+02   0.718572E+01   0.329393E+02  -0.301644E+02  -0.809816E+02  -0.442947E+02  -0.837186E+02  -0.132221E+03  -0.963083E+00  -0.210374E+02   0.589936E+03   0.144693E+04   0.233224E+04   0.346736E+04   0.403337E+04   0.445531E+04   0.473944E+04   0.649231E+04   0.682033E+04   0.765277E+04   0.464746E+01  -0.146295E+03
   0.207196E+02  -0.204958E+02   0.108285E+02   0.397608E+02  -0.380698E+02  -0.736111E+02  -0.616492E+02  -0.927481E+02  -0.114984E+03   0.620408E+00  -0.137939E+02   0.719239E+03   0.136189E+04   0.232553E+04   0.332139E+04   0.429134E+04   0.450430E+04   0.491364E+04   0.647461E+04   0.688912E+04   0.726229E+04   0.492147E+01  -0.143456E+03
   0.343437E+02  -0.536493E+01   0.206770E+01   0.397896E+02  -0.357135E+02  -0.737466E+02  -0.610756E+02  -0.893536E+02  -0.115828E+03  -0.171692E+02  -0.174234E+02   0.435596E+03   0.113785E+04   0.231555E+04   0.364030E+04   0.424767E+04   0.447166E+04   0.508536E+04   0.658739E+04   0.690683E+04   0.698015E+04   0.371829E+01  -0.143192E+03
   0.264728E+02  -0.516931E+01   0.503945E+01   0.383041E+02  -0.347748E+02  -0.791691E+02  -0.492579E+02  -0.920814E+02  -0.998773E+02  -0.415467E+01  -0.383387E+02   0.680334E+03   0.189271E+04   0.249279E+04   0.331793E+04   0.441172E+04   0.443433E+04   0.510573E+04   0.655735E+04   0.684691E+04   0.746355E+04   0.358305E+01  -0.145527E+03
   0.311933E+02  -0.105245E+02  -0.454298E+01   0.399225E+02  -0.471123E+02  -0.856774E+02  -0.543054E+02  -0.885566E+02  -0.115649E+03   0.946835E+01  -0.201252E+02   0.526475E+03   0.132220E+04   0.246748E+04   0.331048E+04   0.429731E+04   0.448025E+04   0.495423E+04   0.651341E+04   0.684562E+04   0.727756E+04   0.382405E+01  -0.145782E+03
   0.397966E+02  -0.229896E+02  -0.194124E+01   0.372054E+02  -0.330530E+02  -0.818638E+02  -0.434281E+02  -0.101040E+03  -0.499203E+02  -0.374174E+01  -0.271227E+02   0.734323E+03   0.113917E+04   0.235103E+04   0.334640E+04   0.419941E+04   0.464184E+04   0.500361E+04   0.674310E+04   0.681152E+04   0.695271E+04   0.496455E+01  -0.151056E+03
   0.302347E+02  -0.115732E+02  -0.145960E+01   0.419960E+02  -0.313678E+02  -0.874438E+02  -0.317011E+02  -0.884584E+02  -0.102900E+03  -0.132655E+02  -0.229630E+02   0.668167E+03   0.117036E+04   0.232717E+04   0.346016E+04   0.402608E+04   0.465308E+04   0.511193E+04   0.642005E+04   0.687108E+04   0.755432E+04   0.345604E+01  -0.147805E+03
   0.309640E+02  -0.109779E+02  -0.613292E+01   0.358469E+02  -0.322028E+02  -0.756920E+02  -0.518332E+02  -0.920274E+02  -0.118504E+03  -0.417432E+00  -0.210631E+02   0.527154E+03   0.147564E+04   0.244834E+04   0.334420E+04   0.420768E+04   0.449008E+04   0.488989E+04   0.624427E+04   0.688313E+04   0.704926E+04   0.302674E+01  -0.143158E+03
   0.328425E+02  -0.112756E+02  -0.711226E+01   0.423977E+02  -0.366048E+02  -0.768725E+02  -0.373723E+02  -0.895344E+02  -0.116615E+03  -0.973451E+01  -0.318586E+02   0.614949E+03   0.146871E+04   0.227383E+04   0.363240E+04   0.440031E+04   0.459547E+04   0.499364E+04   0.642266E+04   0.689866E+04   0.749724E+04   0.490047E+01  -0.141311E+03
   0.150098E+02  -0.232726E+02   0.503047E+01   0.458774E+02  -0.420875E+02  -0.775061E+02  -0.560377E+02  -0.855739E+02  -0.118170E+03   0.159829E+01  -0.149880E+02   0.517797E+03   0.143219E+04   0.242995E+04   0.362237E+04   0.414999E+04   0.470620E+04   0.488654E+04   0.620567E+04   0.681850E+04   0.707754E+04   0.489977E+01  -0.145675E+03
   0.293667E+02  -0.146065E+02  -0.156387E+02   0.414150E+02  -0.309136E+02  -0.710718E+02  -0.456335E+02  -0.876748E+02  -0.122003E+03   0.234011E+01  -0.190758E+02   0.565123E+03   0.168157E+04   0.238108E+04   0.359693E+04   0.407361E+04   0.448167E+04   0.494668E+04   0.649853E+04   0.681520E+04   0.702727E+04   0.496874E+01  -0.144615E+03
   0.257111E+02  -0.109078E+02  -0.499040E+01   0.398436E+02  -0.353678E+02  -0.665022E+02  -0.537246E+02  -0.893857E+02  -0.103751E+03  -0.609613E+01  -0.154881E+02   0.569974E+03   0.204993E+04   0.235596E+04   0.348473E+04   0.435725E+04   0.472432E+04   0.505322E+04   0.636856E+04   0.688355E+04   0.699455E+04   0.425304E+01  -0.143419E+03
   0.349858E+02  -0.140357E+02   0.632055E+00   0.455969E+02  -0.367642E+02  -0.753053E+02  -0.350339E+02  -0.897561E+02  -0.120149E+03   0.302295E+01  -0.127994E+02   0.463814E+03   0.120492E+04   0.238797E+04   0.328217E+04   0.421594E+04   0.447984E+04   0.474507E+04   0.646168E+04   0.686840E+04   0.724458E+04   0.399154E+01  -0.144418E+03
   0.336876E+02  -0.128799E+02  -0.904643E+00   0.303086E+02  -0.336955E+02  -0.764111E+02  -0.533123E+02  -0.944277E+02  -0.114791E+03  -0.116254E+02  -0.333805E+01   0.384769E+03   0.137694E+04   0.225531E+04   0.358370E+04   0.417533E+04   0.465336E+04   0.483528E+04   0.651335E+04   0.680780E+04   0.693100E+04   0.439806E+01  -0.148391E+03
   0.301352E+02  -0.112286E+02  -0.668941E+01   0.411691E+02  -0.328152E+02  -0.751098E+02  -0.614910E+02  -0.886669E+02  -0.118151E+03  -0.690201E+01  -0.268107E+02   0.687530E+03   0.164338E+04   0.223291E+04   0.363032E+04   0.405277E+04   0.452635E+04   0.510446E+04   0.642034E+04   0.687145E+04   0.719860E+04   0.390783E+01  -0.144621E+03
   0.321118E+02  -0.156540E+02   0.126462E+02   0.374478E+02  -0.398896E+02  -0.722330E+02  -0.476458E+02  -0.907276E+02  -0.113334E+03  -0.132660E+02  -0.153559E+02   0.634844E+03   0.143916E+04   0.247283E+04   0.350775E+04   0.413509E+04   0.473094E+04   0.489963E+04   0.646015E+04   0.682676E+04   0.725787E+04   0.440893E+01  -0.141989E+03
   0.299715E+02  -0.159099E+02   0.568897E+01   0.438417E+02  -0.298804E+02  -0.726246E+02  -0.428186E+02  -0.893590E+02  -0.118940E+03  -0.736183E+01  -0.314463E+02   0.483942E+03   0.137355E+04   0.227008E+04   0.357713E+04   0.420981E+04   0.467367E+04   0.480238E+04   0.621684E+04   0.681866E+04   0.742299E+04   0.401253E+01  -0.140965E+03
   0.413678E+02  -0.108076E+02   0.734424E+01   0.381137E+02  -0.342088E+02  -0.694712E+02  -0.617637E+02  -0.842197E+02  -0.124472E+03  -0.565892E+01  -0.171843E+02   0.435123E+03   0.198580E+04   0.248615E+04   0.350125E+04   0.409249E+04   0.444450E+04   0.484007E+04   0.626359E+04   0.683727E+04   0.719707E+04   0.445587E+01  -0.145948E+03
   0.249455E+02  -0.163187E+02  -0.116119E+02   0.384297E+02  -0.346850E+02  -0.791901E+02  -0.565883E+02  -0.874310E+02  -0.121837E+03  -0.517815E+01  -0.202678E+02   0.414721E+03   0.120016E+04   0.231174E+04   0.336215E+04   0.418059E+04   0.454564E+04   0.495904E+04   0.649009E+04   0.688530E+04   0.722221E+04   0.415008E+01  -0.143753E+03
   0.413915E+02  -0.889265E+01   0.183999E+01   0.397639E+02  -0.437266E+02  -0.754685E+02  -0.633039E+02  -0.877030E+02  -0.111218E+03   0.191748E+01  -0.224315E+02   0.612227E+03   0.132983E+04   0.243180E+04   0.354485E+04   0.407197E+04   0.466947E+04   0.494577E+04   0.631837E+04   0.680757E+04   0.723353E+04   0.493363E+01  -0.142770E+03
   0.350572E+02  -0.116581E+02   0.981780E+01   0.426502E+02  -0.397831E+02  -0.765451E+02  -0.531350E+02  -0.879576E+02  -0.105070E+03  -0.656141E+01  -0.121107E+02   0.403549E+03   0.129567E+04   0.224021E+04   0.337314E+04   0.414272E+04   0.462158E+04   0.477511E+04   0.652465E+04   0.681722E+04   0.695316E+04   0.276606E+01  -0.143955E+03
   0.435895E+02  -0.125918E+02   0.579780E+01   0.425253E+02  -0.361218E+02  -0.788537E+02  -0.457711E+02  -0.869053E+02  -0.125484E+03  -0.120714E+02  -0.232417E+02   0.523123E+03   0.139821E+04   0.229389E+04   0.351333E+04   0.436491E+04   0.458492E+04   0.499766E+04   0.622774E+04   0.685184E+04   0.713029E+04   0.453857E+01  -0.142224E+03
   0.306551E+02  -0.106573E+02   0.554063E+01   0.385618E+02  -0.422364E+02  -0.731328E+02  -0.489389E+02  -0.919734E+02  -0.110641E+03  -0.958974E+01  -0.234198E+02   0.373046E+03   0.116591E+04   0.240719E+04   0.353863E+04   0.402575E+04   0.463363E+04   0.485025E+04   0.632755E+04   0.687544E+04   0.727681E+04   0.467774E+01  -0.140183E+03
   0.325700E+02  -0.124119E+02   0.516953E+01   0.413706E+02  -0.273820E+02  -0.693552E+02  -0.450834E+02  -0.902957E+02  -0.115002E+03  -0.373215E+01  -0.325339E+02   0.402557E+03   0.126543E+04   0.244554E+04   0.329823E+04   0.398773E+04   0.447964E+04   0.508661E+04   0.647398E+04   0.685433E+04   0.763409E+04   0.426156E+01  -0.141583E+03
   0.319009E+02  -0.116457E+02  -0.326619E+01   0.389672E+02  -0.405675E+02  -0.684463E+02  -0.541992E+02  -0.894061E+02  -0.110027E+03  -0.117867E+02  -0.365236E+02   0.339089E+03   0.188404E+04   0.228644E+04   0.326891E+04   0.398382E+04   0.463415E+04   0.490206E+04   0.649000E+04   0.684048E+04   0.736890E+04   0.338457E+01  -0.143817E+03
   0.315216E+02  -0.979481E+01   0.963852E+00   0.324062E+02  -0.411413E+02  -0.736203E+02  -0.571438E+02  -0.878968E+02  -0.112353E+03  -0.115620E+02  -0.293048E+02   0.420758E+03   0.116436E+04   0.244552E+04   0.348006E+04   0.418260E+04   0.472491E+04   0.493696E+04   0.623011E+04   0.689517E+04   0.722199E+04   0.471768E+01  -0.143480E+03
   0.292150E+02  -0.652298E+01  -0.317013E+00   0.449935E+02  -0.445779E+02  -0.813728E+02  -0.547426E+02  -0.895505E+02  -0.116666E+03   0.104401E+02  -0.280463E+02   0.656200E+03   0.139268E+04   0.235604E+04   0.338880E+04   0.423285E+04   0.469047E+04   0.496016E+04   0.657153E+04   0.688131E+04   0.715794E+04   0.470813E+01  -0.144829E+03
   0.288923E+02  -0.145439E+02   0.137975E+01   0.381465E+02  -0.391688E+02  -0.797093E+02  -0.349469E+02  -0.827362E+02  -0.109105E+03  -0.153453E+02  -0.266318E+02   0.654989E+03   0.119129E+04   0.249373E+04   0.353878E+04   0.422652E+04   0.449223E+04   0.491407E+04   0.650583E+04   0.681184E+04   0.767441E+04   0.450789E+01  -0.143752E+03
   0.368838E+02  -0.832604E+01  -0.214036E+01   0.378409E+02  -0.379030E+02  -0.806367E+02  -0.522066E+02  -0.866984E+02  -0.126601E+03  -0.739517E+01  -0.252436E+02   0.350685E+03   0.146505E+04   0.240693E+04   0.356681E+04   0.402139E+04   0.443596E+04   0.493644E+04   0.627393E+04   0.683625E+04   0.755514E+04   0.449565E+01  -0.140695E+03
   0.224194E+02  -0.772363E+01   0.653664E+01   0.404702E+02  -0.358230E+02  -0.821388E+02  -0.435182E+02  -0.839242E+02  -0.122176E+03   0.419156E+01  -0.237151E+02   0.494583E+03   0.214970E+04   0.240102E+04   0.362309E+04   0.426747E+04   0.450363E+04   0.479904E+04   0.647900E+04   0.686489E+04   0.708738E+04   0.356913E+01  -0.146922E+03
